"ENSG00000145022.4"	32.4140862208605	68.751805895238	69.0231259055875	62.6554077872302	21.0898397034426	10.7436528101663	47.8768546824905	7.98125588333442	34.5315328135295	3.90875621304884	159.195346195776	45.9551070942674	38.1373070286037	103.124229286552	33.8057223550013	83.0377337384922	21.6156937239885	36.5159889260865	32.5930145564078	47.7205581636315	-9.80905015094944	28.0478898688902	42.8830087021168	6.5794500522707	-9.80905015094944	34.6768891565203
"ENSG00000145029.11"	19.4839215332389	21.1022055524072	27.3235403064435	17.8305600532573	15.4947612171335	33.5512423565495	7.18373523636847	25.0333668882716	20.5907865578412	7.81316569739199	10.7706957062445	20.7722398926077	19.4870965694335	10.8837933678662	23.7613079794707	23.3662604336983	22.7149688329103	24.9748328154845	23.5925639810175	14.2019724196278	24.0102447110767	14.3125064846428	28.2085621332036	2.51780179283729	8.8824808282256	8.7812889039907
"ENSG00000145050.15"	16.4632035340587	13.9434215553747	26.8128427775379	0.140513815662352	22.6769962163866	51.6515107032764	110.369267623368	-9.80905015094944	22.5673578690805	-9.80905015094944	3.40252239401407	15.3539672087036	-1.98723038798725	3.40252239401407	46.1556081380309	37.0052258773747	76.801590294568	-3.71887605149717	16.3805474292394	16.8071985106344	7.71896446822872	66.7338056054856	9.92333547300646	1.76428174766237	19.6257289996625	28.1436627082058
"ENSG00000145088.8"	143.588884507961	499.307815900696	532.342194101614	183.660511872056	-9.80905015094944	365.904792127626	213.059507517823	306.509804940095	404.058595070047	274.53356692789	152.119220949679	480.256181582312	297.384523696066	152.119220949679	322.597304899147	194.425747262094	227.096605529744	204.852528487083	178.76569117048	129.546382305579	476.679977236113	191.180152244965	295.541256859234	-9.80905015094944	423.885927984792	296.863808772645
"ENSG00000145191.11"	56.0298214069441	96.3030539181388	31.7466361348084	51.498863598688	41.1128255941639	92.7462627673625	20.917368554741	50.6894439715478	68.4647161407935	5.02249996234484	28.5991244952605	84.8509780188178	77.8399888627978	28.9423371564175	107.764797658957	42.8883796210685	71.2867219743881	98.7034021240357	63.0177500745446	108.998280003939	61.8847333946445	28.9119853541421	69.9792660831813	78.0480628608802	16.4510946686592	103.946345015681
"ENSG00000145216.15"	34.9592399606862	46.3339905014093	30.4368883056138	31.6880202120062	38.98409696797	33.2138436930985	47.6796901763697	35.0352995064742	37.9241611372572	81.041626061942	19.332636651712	42.4976741148765	48.9416058433756	62.1248119138652	54.3109480905038	47.3879081700713	65.0381700579879	68.8591038591279	56.7090243355581	89.1545331408583	32.52548706126	58.3828960982071	37.4897912597405	62.7974441806053	27.5255964527545	78.6846015730589
"ENSG00000145241.10"	18.9627510950344	16.0312524346185	34.0517666425182	34.2204252169978	5.80833542896742	50.9190925640938	14.9162915943952	22.7091826511185	22.9554870728236	25.1808760258345	14.9672330973693	19.2627075976146	30.4639387854071	14.9882202623	3.41074960970462	-9.80905015094944	37.844225207516	44.25855897501	6.0049517569502	16.6479587162783	23.1325982332036	13.6250116692712	12.5006211727406	123.623033142971	14.5524372571438	43.8639440939834
"ENSG00000145246.13"	78.0081439847514	87.9203194065378	68.5224337967021	7.73323595295606	-9.80905015094944	172.205816846272	21.3515527649663	84.6796794974006	109.920322175747	21.4141746204625	42.8122166168693	76.7660079031812	139.984945882253	42.8122166168693	51.6911961667454	7.44326779294836	102.400753640086	94.4983990875243	60.3700466569338	76.8663659177187	93.6105567496771	110.393375419199	54.2837087049819	-8.86316971888986	25.9989659840736	79.0503560698776
"ENSG00000145247.11"	258.403857718172	177.994358945129	220.087607738876	161.63670418204	535.288152858482	172.864914014249	167.516365075097	303.16901809698	190.633242942715	16.8334034374691	122.711435672825	245.576714299889	228.979844031622	122.711435672825	360.17570074887	296.745340737022	116.361998250931	308.542801242371	208.330144621615	174.281607060365	252.410392798189	175.629095814712	166.639421327824	70.4158676886671	164.467750891274	301.559173403174
"ENSG00000145287.10"	872.812294611573	675.301672935345	887.384196474463	749.929759434469	528.442633642419	433.080427358428	926.803457541501	1001.10402350463	697.338544842609	1491.99912974995	1491.99912974995	1194.48338213076	684.862773974793	775.481174890738	748.56071124294	1451.95436339384	513.689218231971	962.737363966844	792.181218824957	678.123001929652	685.590046128443	1098.6473192271	561.319776344097	24.531858295711	723.373777604141	1000.98107154939
"ENSG00000145337.4"	8.51181404500394	13.1900577084199	8.59928483699561	23.8520314843542	19.0016655766089	5.91782806106988	25.0126658907141	20.6898806251186	13.1268879390075	29.9640967676098	6.23815373673027	6.37788404948963	8.54359158803828	6.238396737186	11.1623569642038	2.61545381520926	18.5401416146577	11.5805939110069	14.4869141337723	7.2383474429493	17.8747911705823	14.2546224724312	7.79632365709593	21.7785868779023	37.5471949316263	39.101894166889
"ENSG00000145348.16"	49.1092295857704	37.843757011197	26.5754765490177	29.9786097844106	21.3967281416473	27.2194528989926	33.2437813816343	26.8940880418337	34.4627803678088	42.800933757834	22.7624865313899	47.1599971702692	33.8302077744746	22.7624865313899	14.902276436473	16.3821755424412	60.8193725710573	44.0245831363064	45.9598650739225	30.6156614612216	28.230777725392	17.5293903622676	52.0580762104091	1.28558198999896	24.5851086455426	32.9703549903649
"ENSG00000145349.16"	46.0988063244224	43.6961306239983	48.2545681468364	33.6950801376557	21.6145482404485	51.0482887193037	51.459770864374	43.2691639378209	39.0073335024877	14.628911201124	21.2494225496033	43.0465458654941	57.5315857750095	21.4564207087914	42.1225190605817	16.7900072067989	71.2182242482938	54.1484488207775	26.8638312280957	41.3153412024995	46.8923784699963	35.4488396851615	38.9959739669906	76.5269246666768	26.0333120905486	51.9795400447672
"ENSG00000145354.9"	24.8116254104864	13.3064514026169	8.53447109757494	93.1533551132423	-3.79262729652929	38.4831145606942	33.0703664304386	14.7577674091046	18.2105759258948	2.57168738592244	166.076266932927	-1.54710649828638	1.97096322220985	8.61512675283327	7.20696828633825	44.6074096781617	6.8507806222054	16.0931316827726	34.847334199487	9.09021450101711	-9.80905015094944	5.00575880558637	19.3480482142243	-0.233472168987955	30.1461734909225	-0.31413191494909
"ENSG00000145365.10"	29.150385315829	13.6842916777521	12.5479506025871	8.28611857899267	13.3496989347214	2.89047082888384	15.0687038923536	52.0277601800301	18.2578377628513	-3.53123040485157	6.58021174186212	10.5069413688565	17.457502769123	6.59793653313893	23.5510470639631	9.3858334139306	11.8878196066731	15.435529451367	13.3969374956582	18.5761091170745	50.9998777029348	10.1586377845791	5.30996195774907	3.58985202645398	6.30490080145345	17.2786089998656
"ENSG00000145388.14"	67.2484689266346	37.6235408888035	31.4133959151653	95.0129953345079	93.0959780030094	89.0705478805233	36.1085462051103	81.5645588482734	58.9927148314175	29.9904294338485	29.935753059919	54.5354938597691	100.71542027682	29.935753059919	50.4147638918573	13.3587561400592	51.619769405242	79.2804767400087	68.6734723891668	111.860079299883	48.1017834211523	64.072157768045	56.4417396738842	21.2167198756421	80.3124817217721	37.2174357034461
"ENSG00000145416.13"	119.8260079388	91.447035049657	99.0220439016838	115.894323892475	-6.77977476160794	118.047564601287	100.170329718936	149.422264016828	130.272466916011	48.0892999708527	54.96578037855	204.223040943477	228.267880569134	217.985705023625	77.075644329259	103.826037274308	155.78923613889	134.987960289566	130.298449744304	156.111929364228	127.115433070849	63.8492971669583	104.439546071813	34.6490406995389	101.651568279707	106.957715031499
"ENSG00000145439.11"	49.6091475073289	33.0472647965559	34.8236916989498	19.8737642569669	9.33544511406244	63.409460316869	42.2549227155142	39.6173011537584	60.6621442712569	10.8963927453048	18.2576404769414	46.8536762511625	41.403569779201	18.2576404769414	33.8003923289575	51.8545225105938	35.0288182626538	60.6542241751796	36.270365342078	50.4823928047007	32.8238100474214	30.5677305053913	33.2930470440034	7.31754237435805	39.1831880615194	18.6107229266469
"ENSG00000145494.11"	16.3133668308004	37.966912948363	3.45719780252577	39.1001521010517	4.63552086569862	-0.0178788740741886	41.8641722252447	2.27023214105268	7.52258815213243	0.841859666040452	12.2575804066401	10.4749847715992	1.90987973734742	12.3278896267313	37.5428730751205	57.0282495956268	16.8680554881608	37.6019064160527	25.4468424104775	28.1399710645032	35.5984349422816	24.7938687045186	16.4285659734629	78.1201650642204	30.5117531460761	23.7863288286904
"ENSG00000145495.14"	154.637813545338	121.225699458955	187.46443953179	168.565233572817	159.963946251694	212.858134496809	154.954518166183	126.812010008415	135.85671560505	336.144812962449	91.8517784328465	185.886780451827	282.056343548387	91.87505345099	55.1271968271343	31.280053196417	170.148648021433	203.697999718671	158.139202159492	270.187755478385	175.160010396258	189.760284734343	192.006480786356	404.799315921121	145.649582539132	87.1856419583521
"ENSG00000145592.13"	1149.56833302661	1153.03758723471	808.974098323015	1491.99912974995	1491.99912974995	835.100149990303	1259.73310794264	1491.99912974995	994.161643609159	1491.99912974995	1403.02256269874	1102.1033016282	519.434481688069	1491.99912974995	1300.89728063318	1491.99912974995	1491.99912974995	1196.82519714494	1215.5686704548	943.851936597214	1381.61718511319	1421.12525939447	894.540771384935	1491.99912974995	774.229391984329	1491.99912974995
"ENSG00000145675.14"	12.316581617647	21.9385844062079	6.71700623945855	1.93928193804338	60.9901171937357	21.6330880576532	11.8243488287497	17.4338712758604	16.9106966226348	-0.0696591774098998	8.81793293362209	16.1841667261156	35.8675624473408	8.81793293362209	13.9415631033688	-7.65992229227075	48.4242148942301	26.8151543585392	15.2342257546291	10.6961515182624	18.490261571419	26.2287345141833	24.9184506369123	41.1716823426433	10.2060543505517	29.1783844346559
"ENSG00000145687.15"	128.856223335053	118.986664223563	184.932133113699	49.8634425846377	26.1587300354816	144.282900293341	61.8620141613351	136.225110538643	129.322694474625	37.5653474923025	52.819258502303	145.076286673013	132.069677732046	52.9374825833038	126.277808938457	133.796978367529	120.805777259953	97.3984122147072	72.0840885107461	158.081147002817	165.771139606567	124.409333421421	130.095821817086	51.8110547274223	87.5343003324979	70.0685920090767
"ENSG00000145703.15"	34.6265290647782	22.3096662924423	29.8975026938268	23.566177567778	43.5986284487099	43.2706772846828	34.6559514520835	17.0366771394582	28.2828288737261	-3.60774382160064	99.2796599060481	21.9243460933264	33.2453863265375	16.6798629777677	30.7251449908031	62.5349926523393	46.4698951888537	49.8865738845078	20.7782001355194	11.0220660433817	32.1061750080931	37.9170757042924	29.4060859595858	12.0709552107622	15.6058066269861	43.4187882536879
"ENSG00000145725.19"	114.892514470248	74.103057348189	101.319162303646	86.2649901282648	70.6992836682867	145.015079909833	91.8473639788227	86.5168036762116	97.4365299017286	103.884943663764	36.1718470616176	108.948900580539	126.012907128267	103.737763959155	59.9915309245558	81.1232700468303	127.694553724221	99.0027615103348	64.6002826008373	79.7142408147348	96.6539209684962	55.8263685878047	87.4802642074862	43.3219606467063	18.234782496972	72.6722407817081
"ENSG00000145740.18"	23.381128461117	5.12414422337183	26.9324184840848	5.18076442622541	13.391597368511	19.1115533806619	5.94889648840347	16.774808816264	13.6044696117531	3.33238942127116	7.90343446144757	6.89203584960563	15.5965284578559	7.90343446144757	18.6324686743809	29.2984623825641	16.5945189108265	20.4443442618653	15.7200272059627	14.2608315231128	23.8306079943272	22.911377992982	16.3009170000178	16.1059646218405	5.44132123348331	16.9474648112894
"ENSG00000145741.15"	539.587230398596	509.458942862143	451.728410477705	802.647262555344	890.158658498676	437.610300708087	527.646357934872	652.592083048231	511.857461920178	765.670929286599	1017.96276331718	323.836955672897	331.824058158301	1268.69800053147	512.241973404462	610.44017932378	204.253350625234	506.631523613766	528.444148584178	395.084196413987	567.568903643202	567.719290357056	483.911167242367	596.04326075943	298.388648424835	668.284253163621
"ENSG00000145779.7"	251.888639668218	210.667007654749	241.714088084877	252.906655191342	143.701523888016	165.504433838693	185.325457201618	277.682419027273	240.628472457301	90.1748228253581	543.425397391988	237.296657538127	310.883080188587	282.380177309347	163.083338221063	248.333222889315	346.093661705839	270.161117942806	280.330499751511	292.488434848381	257.010217256657	138.19056192228	208.94572296688	-9.80905015094944	304.738300715733	165.514983932827
"ENSG00000145781.8"	53.493533427621	45.7748946212863	95.138582836995	98.1682043188421	37.0088008865555	69.1078219968483	17.0902737913919	52.3324566675714	62.36108102614	44.7058175272628	26.6079853351837	55.4322330573903	43.3406295781177	26.6079853351837	47.0631813768912	69.9958707219509	33.0721141023012	58.6596537740352	56.549590640581	56.4448173114235	50.5460204054465	35.3515971452267	31.1190061581711	15.833532712845	42.9467189137678	32.6398186477736
"ENSG00000145782.12"	60.334956547479	79.851033888524	66.694176972701	138.59804815861	15.5583575923312	40.1587757495108	48.8365202575448	56.9234644690774	65.4286988984478	156.966778073012	36.7969644689342	71.0042895307039	49.3578174767812	36.7969644689342	64.5192723203438	132.755274052181	90.2246560751722	91.0063853077481	57.7645788961304	86.2908077981988	68.2803058738883	61.5691313522503	57.3689761401384	42.5235713145145	92.2769753919963	87.3363642698911
"ENSG00000145817.16"	49.2478502273603	25.3851687115114	52.6691510748886	33.6648226851336	70.4473818357937	56.2576298815655	15.6019115018098	47.0954534711102	39.1948939384634	5.9373192563922	17.2421787831262	32.1463859883962	37.2567255387326	17.2908041087414	49.9014658252445	35.1782663270393	30.878881302827	28.5862964827744	63.4524603192911	50.1455922195563	42.6528367837641	43.0305621061507	55.2030533109707	8.57782260303368	52.0687341839692	19.2132827131188
"ENSG00000145833.15"	41.424133089608	24.9490786624882	47.2115098934993	42.5667308459743	44.5862856144427	36.7478339036762	75.4453300331514	52.4000693237307	28.1184326277633	18.9878170656824	281.391083104866	49.376629666238	35.0812408286773	22.672159702412	39.2925146668124	78.8830924596967	95.3542451218866	43.2567946218558	19.4552194903805	23.219325573299	-4.38967573477623	36.9837688826056	39.7983176301368	-1.07495030827349	-0.984929758627324	58.7603727375145
"ENSG00000145868.16"	74.1498959383157	18.8331549756115	33.6500876875545	66.4867732698752	13.1551184061722	30.8535463143105	3.78369112496775	14.6973239975566	38.1123969165858	28.0300078667965	17.7885320051405	53.3034749363241	28.2594605297286	19.7224830976571	23.0306454387215	29.0643498246415	32.6122984850401	37.1867058070578	23.6442560204642	41.4551489954243	14.3656880651562	22.5165769082601	53.9117954180682	53.5513958146992	14.5318343837647	23.6061062288586
"ENSG00000145901.14"	10.6398976011369	24.9183078527316	17.0828963737433	23.732593625011	11.3357786060357	10.177873124847	27.7980737542615	19.0551665917802	24.8472643931569	13.0168204824575	13.7044292289577	22.8169545762541	23.5063033452494	13.7684992498271	29.5719552145258	-4.77530176752604	20.3071754884378	21.1262340140132	15.7087494748798	29.0707649895396	21.8938733965658	36.4673050117042	26.0303485016959	81.684054796254	30.3525027745111	68.3757702055106
"ENSG00000145907.14"	114.132886812944	107.651372857424	69.2112517260035	88.1582967673864	44.8898429229576	43.7653649611314	29.8752034562014	6.93836004898502	70.3853768874082	21.3705055154335	51.6018374086314	118.966469285036	61.4577997238679	42.0538774071217	18.6167936826061	103.466375703259	72.3907696091742	99.1831378683093	193.167120951263	143.503504302612	113.698945463233	44.3641706413074	170.623457179583	-9.80905015094944	126.02097785994	15.7697032344733
"ENSG00000145912.8"	195.191972668723	174.295960322127	59.9488746297133	242.392657138561	56.652812013932	80.4146136866845	192.246948458893	138.830486563328	98.296509209184	254.424356468466	478.860194498907	159.089444363157	11.090051590347	107.255948704617	223.687063746697	201.607202361184	38.3076063340636	145.782784024022	204.265779989718	136.013502198271	121.257975535542	88.6964591451453	145.815880931564	136.330696605465	105.248806669878	190.156880977892
"ENSG00000145979.17"	17.4826571823254	36.7749722631432	3.69658689304776	4.14592536775366	-8.98031956636986	-6.37015212790055	8.77087459490264	5.74588976588289	3.12332739818337	-9.80905015094944	7.41577405710238	1.1879637886547	3.18136635699178	163.696760065182	26.2988683180255	27.5861887749327	-3.54193795227236	18.9297743735945	19.0037074109421	35.2792260124517	0.0638899587260013	18.3331281729695	6.11956369134126	-0.352478964931969	28.7698734242469	8.36150123574524
"ENSG00000145982.11"	28.542488087134	24.9034296225312	29.4236878915768	35.5906661478812	20.8174102163648	38.2416756769793	-6.16466304716101	11.0634405505517	39.2015986302045	-0.059998830379115	13.8759152831598	29.8356779409784	44.412951480061	13.8759152831598	53.5288512052422	73.9388950011407	14.07326098145	31.0710489018758	35.0061835709767	19.7841171175825	40.9928750782091	11.2810622124282	30.1868432126444	-0.110570984189732	10.6147471858916	4.00437005463796
"ENSG00000146007.10"	37.7101464909859	44.1507511349986	54.2773299249459	44.2075309444395	36.2530455851593	56.0426478020025	35.1835725518323	47.7523977586184	39.1036219167979	38.608179584544	28.2398241164141	59.3642505790468	58.5320091236918	28.2398241164141	60.4993752463223	72.8980310349364	72.6106926394417	43.3977351369086	25.7653709844857	53.3777707582539	59.5049946579346	65.3279453091861	32.9242268667558	73.8051412069831	49.7786352393858	78.7659322917522
"ENSG00000146066.2"	146.533703512404	316.87687499886	188.256529152918	348.373917569001	581.327117216313	238.625012384322	283.089034312443	443.626791767699	180.955072523923	517.032261977246	154.509616589352	211.421843828132	87.9513691189294	910.163829463449	324.929504099255	247.486956679374	26.9400137320899	252.021012239757	368.048621992356	167.604026117872	230.187358639738	247.56195747844	220.061179214808	350.169325521355	217.813972762408	375.64883042552
"ENSG00000146067.15"	10.4966213957427	14.352974260647	9.67550108522963	-0.621489519970844	12.3019375457079	16.9691084806885	61.9742300561154	24.1440863808753	11.5502339543956	97.5200741721086	19.6701409988589	13.5097803199818	-1.8760530708682	19.9738219588392	19.1337759606298	-9.80905015094944	16.6037160185929	39.1364071597773	10.9690666021481	14.9493797308737	53.3637231287447	12.0660256543081	-9.80905015094944	159.918122860334	23.8394515265932	153.214664572734
"ENSG00000146094.13"	15.5065794423671	-2.94094068965547	-8.84070495432123	33.910866030068	-9.80905015094944	26.9092187859295	-0.927860578902891	37.2778462078616	24.6077361067578	15.0735874195716	10.4883887108509	22.0504688360769	9.98321586731415	10.4883887108509	9.13485645881622	1.9258864134243	56.7321385810525	34.8624740481194	16.8123933047757	32.0410857945519	-6.82544266672583	56.2101995796552	17.044560355694	-9.80905015094944	12.1955324282678	12.851620400805
"ENSG00000146109.4"	45.7628518614047	41.1770318180016	27.9166638723982	49.5307635558251	46.9951031892074	20.3207295470273	28.6068477024478	30.1891614481983	39.2635023681234	43.1316616930562	20.867550546445	34.8408579513546	37.5844155978527	20.867550546445	60.7200725978427	70.9273347192815	17.8826175583323	40.000864485989	54.7898548675788	54.1290706702376	55.6042201636689	33.4978553210303	48.9013361549629	45.2019830452156	67.640091799497	24.3245713769634
"ENSG00000146192.14"	170.843815131181	97.8999696534158	100.280133377712	123.702389709411	-9.80905015094944	77.3758729023421	154.543313675909	53.1816366345887	57.8017819827842	124.847585783167	55.2088626725451	137.323123624132	95.5487080149941	156.58027810218	100.592754088086	42.3464646945674	108.507085586064	77.0692604797111	105.10894224706	74.2430222979622	158.307720571819	128.681643925431	74.4011318054666	4.93600006199769	116.264284517491	65.0991696147354
"ENSG00000146215.13"	3.09575362887797	-0.629646533211687	3.44020732304537	-5.08622077983057	-9.80905015094944	22.9066905236957	17.6153438927897	-1.21236912876766	35.8848204456416	-9.80905015094944	6.93323984447596	41.5794322156721	17.8132890828127	6.93323984447596	25.1297245666756	40.3978944774695	13.8324294234906	19.6415667169782	0.555509436613651	13.7195175300819	31.9746825374602	-9.80905015094944	18.3634570129774	-3.76934219146807	14.300149870411	53.8462906504399
"ENSG00000146223.14"	56.2103562432029	54.8087534155195	60.8075446511511	88.0876638867556	103.719933556511	51.5277406064078	58.8501444957726	64.7308379061767	47.6508564864254	69.272328104543	29.6792551978241	68.2811006735644	63.5600408390438	29.6792551978241	58.8086855178298	92.5224147530338	68.7325581104306	53.0142625413119	55.5086999849921	65.3669932087045	41.7683750877542	42.9205100273496	71.2619120487288	44.98865370602	38.2471556942867	30.5793916324084
"ENSG00000146232.14"	13.5450192936581	18.9466659373906	-0.772136270823971	24.9908308912382	-4.71158759196815	19.5838955998162	24.2901161252648	29.3856526112914	5.2294310643338	-7.01144925583137	7.01171501650078	24.2409237969112	12.8694325493614	7.01171501650078	18.8964084877018	103.465809067029	1.71912090700528	12.037467213314	11.8827292544467	16.2688479249099	37.4924162911186	34.0148413780028	2.78670095696909	206.351738231658	14.8310319784657	106.195731062128
"ENSG00000146247.13"	20.3978887138953	21.4339674530238	25.9169034437752	24.3940360035256	15.2222841859083	35.8883454871313	27.3249625916688	27.0261353342596	29.9955639941048	24.0330936213766	12.7487630715204	34.179297872051	35.7890207409024	12.7642513723461	17.6571040193414	14.0005383194558	44.928753043873	28.8053730646338	16.415406826768	24.6304959750207	19.9739749080438	29.5813468420479	26.0135657446344	69.316880684016	14.6737169044984	44.3063974451479
"ENSG00000146278.10"	28.6817312190834	35.9558812322527	36.1923555072804	27.7282699803351	56.215072822773	42.8548866297191	121.487984982219	58.8997339053442	53.8253423629312	27.9875961701403	22.2424910894384	53.1100835818592	65.4686432297741	22.6259592983683	62.2228866783443	35.7275209052119	93.3273618734871	41.9854572643021	42.9023115371523	27.8220903300093	31.6844869387449	63.7292364213024	41.4034116260704	73.4316614933704	36.1524090703409	125.755847664596
"ENSG00000146282.17"	42.8325211034026	30.1737100361429	31.2816693684058	15.3523916252709	26.3618262536908	53.382950504828	37.171036583386	57.4497922488949	47.8327386736828	67.1750185329992	20.0216870288378	39.5439472985908	59.4744435916338	20.0216870288378	26.1812697202193	56.8953187957391	42.9703264133991	48.6294443776254	30.4995297904305	42.2717814138382	51.0725999711606	14.0631857340469	36.7293179211435	42.0491259997358	63.0646168062842	47.7397971793104
"ENSG00000146285.13"	36.7127266724261	66.9670900677621	39.7823111003496	43.1761443429753	127.081841492376	16.0328714090669	20.4090828469038	35.292274646903	37.1377777883971	37.5362703827148	16.8875289282331	74.307565333194	44.5416344783913	16.8875289282331	35.5561702557829	6.20422488505893	28.49873634354	53.4079320329532	22.879255740421	34.415315780583	30.3752088073364	35.2598337988934	22.9693071355193	13.7614976165245	11.3762122274906	39.5638334472902
"ENSG00000146386.7"	181.786754860585	111.850990885283	123.762429916505	168.114134134753	232.084226089259	165.13116463379	138.751691470595	227.515977421324	102.215442529392	123.328982015176	69.1935672975327	72.2832761847945	110.396162891827	98.2178130349394	130.58923436243	189.111800015554	103.698071381074	272.746752945076	166.174868304899	135.520379850605	89.5322212143925	125.185746199238	91.0919031290047	4.07796746746159	107.134345679301	185.381204899594
"ENSG00000146414.15"	33.6430462883446	20.5963977225463	29.9675284683453	12.2424239567842	10.6658864840077	38.7736687538014	21.6452494651834	23.3024203525822	34.8954197750903	79.1590519516412	13.8074105173584	42.0849953603317	58.8739466807643	13.8074105173584	18.1123602933772	31.8745075940009	39.7817050259169	55.0320361895318	22.2254682114117	31.254878411735	36.5793215941124	14.2535593783167	29.6495478806277	4.07715245859703	20.9357047911585	15.5444122961016
"ENSG00000146425.10"	43.5924682524535	70.5595361586383	126.829143430431	156.584836108036	116.299524445003	90.5672175872319	51.0204367185395	84.7959198052732	67.2175387087116	121.108138255042	37.2002030622691	104.025226578322	81.5114306264096	37.2002030622691	68.9210284665656	188.842168292515	116.827670706869	90.400301727401	48.2226898542362	65.269914283326	83.1542140296399	93.7778260887945	44.474328013146	160.398440436963	93.6383331831995	63.0506122873877
"ENSG00000146457.14"	113.720096082322	108.118692602504	111.776751750501	128.713092032034	139.588870222526	117.478082698178	127.310708276108	121.428183185331	123.459631008857	103.273887219939	261.465707675718	118.625180844166	165.601445476498	43.2301210060508	173.486202062553	159.346558655362	153.569575388291	145.192927184685	130.829283835667	116.910556983436	147.545754618945	127.006675860272	108.188621437486	421.301837296825	125.453645411815	180.270344322406
"ENSG00000146463.11"	14.1977539083104	12.8055485686693	7.55907037623621	20.2515995367921	18.8840673195356	24.0432396479885	26.4459928512119	23.9790484311811	11.2348375859816	9.75397009748014	6.46199509621993	7.80102401792517	5.95619726800064	42.5063531092215	22.6735903024156	-8.65884326053723	33.6040703978082	18.409701140067	9.29329189550471	13.6134635441408	16.9162185948722	15.5961430194621	9.23062545980219	17.2602291885096	6.59761282915839	29.7594078161592
"ENSG00000146476.10"	33.8175524068563	16.5894473961259	37.4680885026569	21.8620384351868	11.4488675985469	26.6313840236496	11.3205507757888	17.9323147164613	16.8721453184707	15.6567512449812	8.06311347134126	16.9261136737065	20.1643211013171	9.68440281276597	22.8276940004251	29.7451866630097	20.7228094544173	25.7698995235604	30.1743832134226	28.3150238209213	9.87828986887779	19.0136740484853	21.3321219102712	-8.99937569115931	24.2263978207118	0.6528025574847
"ENSG00000146701.11"	249.835304095171	293.458090619545	127.026538934286	366.355087957278	400.439703701546	173.357547075096	299.054062616283	-9.80905015094944	290.848935717921	-9.80905015094944	1042.24521255281	246.770848503377	160.217481150685	136.544953525296	538.313155147472	371.955676559674	130.768152475978	163.009632121177	366.550144695684	273.430306276019	308.120450013005	226.252083124467	307.960700081858	-9.71014126245959	257.958971632669	251.731006251661
"ENSG00000146731.10"	299.850824939513	136.739840479717	182.233561955623	401.185316673281	239.26522872034	211.567541232017	197.117905239228	220.904217848771	166.756350647044	129.038758069515	290.582789536251	221.04971949099	79.1684895989243	629.524412199187	227.275871188874	-7.0760612676826	334.373069390102	215.610913142772	258.029021989729	132.401051659514	239.403937465805	185.150920086064	179.893411185346	6.75133827666193	134.092678327694	285.985498916754
"ENSG00000146757.13"	40.4349433630481	20.11337597656	37.5226939088286	4.77372156757602	0.908387609989067	17.2077738925753	9.57424060468204	16.7613576220119	25.5837597524724	18.9830742604204	10.6682937428103	33.6930674836305	35.1209073316026	10.6682937428103	2.29852343817311	18.8884372959253	21.2535677700247	37.6652535473573	29.1354023009849	34.8668797604586	16.9336385367256	18.4954403566679	30.1642183612183	17.383557165871	28.0620017505053	29.4745775759539
"ENSG00000146833.15"	9.85434891660391	3.55248373474569	4.12213644815127	19.0028232025562	16.8038964768706	8.7308436324743	29.1532956725187	34.0339354716787	17.4645104293377	9.39839067134488	6.29943279758121	5.37366603428629	18.1571021528216	95.1298781461543	27.271026874462	28.4570202145314	24.107871177078	14.1344025516708	12.8322023763048	18.3169555782508	4.32643020802875	31.9740990508219	9.11865017041822	13.5593226371264	7.26396544963688	15.6273743097915
"ENSG00000146834.13"	8.58424656556759	19.0973896403253	5.73502731146674	10.9457986406774	14.9003177219557	15.0031985414623	35.4288686828287	13.0164468974274	15.1216083753489	7.54586932010463	7.12934642653624	10.6821892526926	12.4780116444466	7.12934642653624	22.3572036844601	23.2596051606429	8.76021095584138	10.6285090275554	13.6290438647298	9.87103974615716	16.5910305187516	13.9239415952873	10.0042257622491	22.7309035624379	21.2574210400738	27.3641829828733
"ENSG00000146842.16"	31.548424836019	25.8283872798152	18.8240070294913	12.2622943544883	26.201683231548	9.0642833771737	24.5475169745758	5.73227613053612	21.6978859545632	38.4275056581766	9.71561099435447	29.4285534314463	33.0556620758157	10.0236759332664	13.651024964362	13.3260843729202	15.2638362147949	25.2002017089817	37.4502392764485	28.8797090503368	5.06732396487235	17.1675451128686	34.3706446194144	11.3024216630889	25.2141191456134	16.9191987477852
"ENSG00000146859.6"	18.469960137976	23.4957581449403	37.8435387556948	71.1615800122398	51.7988249015521	21.563151230354	44.128399702008	45.3362103123129	28.0859810676684	12.8536111775203	14.879357155882	40.8332823539092	41.0160857746386	14.879357155882	19.3179525164337	21.0182635618798	22.7160629913675	31.8178934075229	23.1786130270257	35.695067470342	10.0355557093261	41.0828195708686	16.9685572245027	30.4299929635564	66.314695250443	51.9061002120662
"ENSG00000146963.17"	20.7603524024645	20.6776428586208	29.0833805539655	12.8286102628238	35.2565580296383	23.9543007406332	33.0561922527243	19.4863064810883	22.7553291627917	-0.767450813801918	13.835356890929	21.4729537037719	33.1970844952982	13.835356890929	29.0360579686735	7.4696784887812	59.7935069868409	24.8970794647418	13.1059495265457	7.04865286196831	22.9904632584612	30.9606890227641	18.533536134599	170.679681023176	13.9631423573663	81.0737214667086
