"ENSG00000170322.14"	21.98758406	22.58465035	20.55964532	23.66121735	17.49523156	23.97163228	31.6546919	21.47513338	40.73708037	27.36513794	32.06788209	22.24355169	7.80626391	30.43281643	27.92841696	28.75443852	25.4638059	20.56842381	36.65241729	31.6492805	28.35602478	30.7007228	29.50528517	33.28671375	23.15812396	19.75713435	37.39329761	12.25038572	25.17451283	15.42747679	32.98173473	40.2006286	23.67586464	32.26772151	33.60428003	30.86438749	21.37015228
"ENSG00000170345.9"	10.06937699	80.71719434	-0.109726565	-1.8260489442	55.72881695	6.682836632	9.903756937	332.5376303	7.33152095	38.25037041	21.00366512	14.89802959	1.794241534	-1.8260489442	23.01396702	55.77475007	25.1084718	6.886295923	61.13666556	112.8466264	2.268011003	36.23360338	20.67603094	71.65173174	18.97191027	135.8398004	4.051544111	-1.8260489442	51.75091878	11.24716261	9.778157753	17.24886551	-1.8260489442	73.95896573	7.035350919	86.01183435	-0.461876764
"ENSG00000170348.8"	104.0831347	236.7541576	265.1057353	134.3867396	117.8096613	130.1957936	96.48728769	47.22877285	133.401241	246.2044346	199.943126	203.6080657	172.2044094	174.767179	223.6810106	275.5614329	160.2192145	214.4828766	375.1870608	169.4038369	209.6516066	155.0797261	180.7286787	178.126833	237.7738402	185.2359179	186.4796995	55.97728115	121.6126761	172.9562688	148.0774487	176.8754296	179.7916756	164.6878882	220.3609921	140.9206267	87.24046385
"ENSG00000170445.12"	78.73550591	60.61538289	51.30706686	89.65372357	73.23662474	85.07882244	56.09996819	37.91293302	87.86361377	74.18695671	86.22757059	77.32786559	72.24876832	75.08347477	76.71910232	84.47732134	61.02456135	63.64948812	53.25519739	58.14136443	113.4890589	54.77724037	97.0151558	91.45323525	13.65099512	55.03460927	78.55521561	57.68893126	85.48424368	75.43398258	64.98852154	73.98554767	62.31744053	80.11095742	84.0259875	64.85471671	52.25584255
"ENSG00000170473.16"	37.31589241	57.93885013	41.24061537	36.69217382	48.29172744	39.23500848	53.63405521	30.56189502	50.63915017	31.515152	34.94854777	34.04376148	69.67628047	46.2611424	47.37941949	38.71117466	46.83900776	36.86099692	36.66799343	42.93829868	31.26719308	37.94361899	43.63502368	36.85151629	34.07308717	52.10112273	40.71447203	59.22741941	48.56858918	29.77251515	39.14181832	45.25497102	40.35267369	48.38566479	32.49562514	49.42897522	47.37276266
"ENSG00000170515.13"	191.0875251	162.9180039	164.91814	166.9202846	163.746693	180.6310019	178.2863054	150.0964948	184.4703023	223.420227	205.6463811	188.7099706	201.6109242	165.7061832	172.9889381	226.6749494	169.47949	164.5725776	94.7074538	150.0628048	137.4079035	134.8830837	220.6884548	180.0366288	94.83100902	138.2013982	200.6650839	93.90053178	178.4505876	166.5756847	154.8723881	149.616854	170.70131	181.6504345	179.249508	103.6284517	145.2518824
"ENSG00000170540.14"	194.048434	187.3495974	236.2101722	199.3036023	173.3193651	194.3835193	189.0707127	159.5139949	231.6795347	137.0740779	161.7270102	202.0526354	213.6310092	186.3587443	201.0270016	224.0627751	167.7534045	132.6169738	151.9650782	187.9452697	229.1234738	193.8812778	233.7223507	171.5959897	132.7769724	170.3437495	211.2775785	112.845493	157.3622585	155.1433139	173.3947383	188.4161014	196.1540942	152.2878525	192.1879304	136.3176326	172.130804
"ENSG00000170542.5"	27.05212568	36.201944	21.73601977	23.25747804	32.24883665	48.62164921	32.67544371	15.90080498	32.45492605	24.80898056	53.57747904	48.12214768	30.54224435	24.08807103	41.4157277	26.69064322	33.40684499	39.96988988	20.75931413	22.90635583	75.49888072	41.59922948	56.70550315	64.84457652	41.75577607	17.16514203	36.19126327	70.47272248	42.03697288	28.7784577	68.75411243	40.05918703	46.71854209	40.44999734	21.83995621	37.11932073	24.64165223
"ENSG00000170571.11"	36.05508012	55.16817118	23.25646342	25.29471539	37.40262226	25.41879159	34.05750445	63.6703259	23.17255177	21.95104403	21.4750593	19.31334266	5.792215121	21.05180294	25.1728882	15.40614333	27.07635058	19.01713075	19.35549629	36.46677035	22.06479684	30.66754676	24.60300326	38.22883743	17.49049519	26.9472853	23.30016682	65.74163954	26.36759969	23.12504328	17.40161972	46.14814207	37.712589	26.9314862	22.8107216	34.92000077	35.43328321
"ENSG00000170581.13"	141.1511615	87.9794129	103.4584944	244.5737794	125.4692729	141.1533372	93.74765771	110.4495722	207.7903429	216.2178728	129.1363636	275.5043351	64.72957466	187.239817	189.147322	207.5173626	175.3387874	184.6907744	51.51243499	169.4862552	162.774235	264.3722263	215.606691	341.777164	187.7720186	127.9504299	194.8484691	79.44911491	126.1715145	132.1922725	120.060356	236.2789677	264.1935707	319.8624875	254.227639	85.75325366	91.64941943
"ENSG00000170584.10"	68.86202036	73.11669412	49.36318395	40.18710749	81.65576797	53.62174545	102.6916815	46.86877791	78.13388992	68.81906966	49.00553641	61.95225697	90.77498989	58.97746889	45.01689772	73.07965613	84.72522483	83.34762336	45.81228347	52.38884602	60.27504446	34.68549343	68.43915691	62.1756361	83.05385534	43.53701959	72.45532013	50.95153618	62.48293507	49.25677227	57.74537353	65.79259437	34.97086883	63.26530042	57.49158572	41.27048066	40.53472566
"ENSG00000170606.13"	54.38780892	21.90053606	41.65757206	42.18681928	46.83874941	20.60184561	45.60940759	87.12597212	43.02093971	38.80425808	25.64488768	39.10375625	47.76368988	35.23988912	34.35088497	59.9258521	58.64363739	67.64492318	76.25790917	53.10456356	12.12093439	45.49952289	54.34995962	47.62090416	60.57446192	34.35523368	37.64835351	46.32533947	41.4839526	43.01664942	32.88221047	41.32056314	60.01477679	48.55844873	43.90522128	41.04848759	38.66280729
"ENSG00000170627.9"	13.7888287	43.79166066	13.20250125	6.147585119	3.318685299	8.891193645	10.59322443	31.60869411	16.33913742	10.82119258	17.39421821	4.469458985	30.44111575	6.964879589	9.030714597	20.3487752	14.62907826	5.5630722	-1.8260489442	9.189967744	13.14829603	3.070520342	19.07105812	12.16979757	7.187182702	13.19327801	12.17546552	-0.962301839	10.12183736	6.573050133	7.47146559	35.55841129	18.26841828	8.462688086	8.407971912	12.85828281	0.247102292
"ENSG00000170633.16"	94.66546642	74.49461506	108.3579531	128.6618236	50.08852378	63.02217246	77.42759031	33.4536315	126.5191263	101.3038346	104.6979382	85.56826022	110.3265249	94.05606968	91.40823007	114.4572598	69.31498726	79.47829417	54.18325884	81.0660933	114.3334877	94.00163173	139.0463067	67.78912615	53.67359663	91.8645683	123.7200565	58.71719568	101.1482419	118.7603628	94.09791605	76.88338055	108.1578117	79.78920911	74.90947009	92.22142039	50.61815533
"ENSG00000170653.18"	24.53843982	33.96782608	14.73768665	24.83290602	17.57296789	22.35574605	27.94716431	18.94264717	19.82707825	20.34251137	28.69984221	19.75935132	30.48027876	10.74577484	18.07897611	23.57757483	17.22042539	21.06430419	6.853691017	19.3112454	21.10094618	18.1346562	17.47229965	23.6755075	23.02217122	9.431859922	26.7383675	17.4712883	28.37740559	22.98205746	18.98056404	30.66404689	10.09729124	22.75534815	25.66316102	33.28647072	16.08620538
"ENSG00000170734.11"	13.17542107	5.707098785	18.80705201	10.84600778	7.619606728	13.44952343	6.380269045	4.796566867	14.8512716	17.32426476	18.77186386	18.11115875	14.47409915	6.759937239	23.88302466	25.22316696	25.61481313	23.48490567	8.121992272	4.407814641	22.68028191	12.33912533	23.0546875	18.42747905	44.51363439	14.32473783	23.2116321	4.100972118	13.7478376	24.05252951	12.2646633	18.74762018	17.2548429	11.90977799	16.71365821	6.988716574	2.74962936
"ENSG00000170776.19"	285.4849467	336.9511877	254.9727303	338.1040999	275.0150286	173.1540634	332.7594871	354.4267508	306.2784498	207.6498437	329.485224	246.3908816	227.5540633	290.2950867	316.891461	258.5483142	268.6121757	218.8521608	299.1578255	238.2946183	196.1290927	364.9287246	310.8414963	321.6764483	265.7723692	375.8960005	263.4170494	292.1226562	310.207119	322.6500016	299.2428071	222.4587562	214.2084085	302.275646	316.6281691	247.8190739	360.1892421
"ENSG00000170791.17"	61.18089637	39.95856744	78.34264397	61.53910129	57.55074865	71.664397	81.7284971	67.27174432	47.69861157	54.15403343	59.7218962	51.36386211	55.42728324	47.31953202	60.81453166	59.51874483	72.74566594	85.07841287	56.91855171	64.14900807	52.29938878	68.02157542	51.63067672	57.1103169	12.49551484	68.25003844	78.77978544	42.25333919	56.16339755	53.39657575	42.96334047	60.96722334	41.7523074	54.34345848	58.98038479	41.55700968	37.19206596
"ENSG00000170802.15"	46.6225973	39.87330269	32.97961102	50.64949914	53.30244311	22.45995	52.4973126	20.84115738	35.61142004	42.6014934	43.7946629	34.87196557	22.28964376	32.48486549	40.95669695	35.53197137	39.68228666	40.57331603	35.50433899	40.11424959	33.03689122	52.37963616	38.55796943	43.44621687	25.37301107	43.31578331	44.84467772	28.97613738	45.27517674	22.08821609	43.44514131	27.9129507	55.81334403	37.72864473	39.84901873	39.55427834	33.75798022
"ENSG00000170832.12"	17.68184517	34.28139949	16.91033527	20.14458637	42.09951188	14.35436562	25.16118189	21.23548984	22.85512192	14.25233086	26.40941043	13.40411556	6.606887484	13.19518866	20.90957008	23.60472484	22.80554237	12.82401376	13.95548763	24.20961301	13.61063914	22.20587531	10.78227573	18.55034496	20.77866195	9.890801091	9.730795323	16.230735	27.28326286	12.59647067	14.99564571	17.94875254	11.54761617	14.32381711	11.56449387	18.20427436	13.89591705
"ENSG00000170854.17"	40.40122009	36.82032639	58.12630277	56.48509522	25.01028352	22.03671408	28.25762048	16.3571343	48.60615354	59.82012754	70.33970402	48.22796927	44.87861858	35.48990213	37.53496212	63.22904042	32.55425992	29.89001353	16.10484147	33.66343275	51.38653154	50.5075991	61.34422805	50.0562351	44.16263662	43.5540927	59.06594739	21.8712391	48.47469024	57.65616566	43.48288992	66.10124327	62.94195434	50.95781639	59.96470083	45.94761989	24.98689809
"ENSG00000170855.3"	76.33899063	129.8201442	103.3738236	76.59031185	89.2803786	70.31741595	69.78597382	29.04496699	62.59336992	90.65019028	66.52149098	67.91413636	82.6472752	62.74646061	64.37886613	86.29658327	81.21552988	94.72953114	153.2575711	87.47535866	58.64344282	84.22066169	70.23875456	68.90921736	112.5039236	85.28009234	68.62608488	32.02218713	92.14019202	73.77682093	67.02318037	80.79174854	83.37427452	71.41448385	80.01966449	74.17751558	101.29985
"ENSG00000170876.7"	55.18772128	58.90305329	63.9113492	51.57857245	50.29424139	68.86527825	30.09577565	39.97798967	62.32327031	78.51753955	89.5279608	96.6833758	66.1238947	74.48011162	79.05969897	115.6347764	58.16186026	52.90148713	38.54927761	34.75846554	54.18783126	53.31707179	93.46908121	44.75898996	47.07712367	43.56453595	90.37937254	33.3029127	67.16954006	73.44754091	68.6155729	74.09519644	46.97618891	64.21327693	76.20957239	51.28254108	37.31728605
"ENSG00000170881.4"	14.03558341	23.20182658	17.59836458	22.23043748	27.96678172	12.43392005	16.94594918	8.615775979	21.69979178	22.16173703	16.64343788	20.60283878	14.68461411	17.97634698	21.75173697	25.40785589	17.11039537	20.81066003	55.42278753	24.33234637	11.37051114	26.84158492	12.22625694	21.67583051	6.500033609	16.14528994	18.77401178	14.38712019	25.95996907	20.15394488	15.58316167	18.11706578	7.464945169	23.05592401	26.60721056	17.85501188	26.42651572
"ENSG00000170889.13"	637.9763026	1001.111051	734.9755055	382.1850184	649.2639897	470.1020235	637.6798554	529.1600919	329.5447244	460.4803344	598.657974	328.3399684	864.3693523	472.0712412	432.4567281	312.0569841	387.4448791	873.6850991	906.2150651	496.2493346	601.7493073	270.8427833	328.5107476	537.7043756	386.599781	669.4969388	391.3309341	554.9177416	499.8296637	347.2779913	426.8316461	381.5722986	341.4556375	375.0683915	466.5850971	296.8981426	764.8583947
"ENSG00000170906.15"	232.1668447	272.7004188	241.1410546	320.652174	262.6156315	271.7056622	370.8629576	357.8634205	186.8557504	197.2183888	228.6753525	195.9566714	244.0379442	219.5067366	287.286617	103.9905209	306.2883192	300.360713	152.657086	250.9343067	232.6578271	199.2325515	200.116818	301.1716022	385.6950941	206.9397132	220.3214899	728.8173323	150.0402841	197.580283	311.6432171	163.1026401	305.7373207	191.0946283	204.1234683	384.6206713	422.8209863
"ENSG00000170949.17"	29.97909005	34.88684941	23.42249409	33.51804068	26.26378654	34.932835	31.00373599	30.91357981	27.94083394	32.80708831	33.15730157	29.2017566	26.93461603	29.24349219	23.57903595	39.32619789	30.36338723	41.09333318	60.96258712	25.8666646	35.62938846	30.0997716	35.58350949	25.04805399	14.71142379	20.99366205	37.95788905	34.30130105	25.89124441	31.5151549	33.27849945	29.98971908	39.94249306	28.68575653	30.3962047	15.31644716	11.509637
"ENSG00000170989.8"	93.99115643	120.3569668	90.61825128	116.6228782	53.39130753	80.94151725	56.56011034	59.34679618	146.418988	130.637279	102.1753655	94.96131432	141.0216083	135.2783423	86.47948857	100.7285619	104.509495	76.95989573	40.27023576	56.15249594	83.39386327	88.03462609	154.0156701	57.77609447	56.39740523	84.4920193	127.2077592	79.73590022	83.81913013	122.5458633	148.5472766	105.8652798	140.6030786	91.39922334	112.8453547	70.47585215	65.35661045
"ENSG00000171097.13"	18.02193555	22.36759541	21.95622043	17.74279467	26.25936967	27.45919331	20.32067349	21.00324978	21.44423804	13.88289635	21.19945516	22.88744279	37.39194041	21.30820567	23.64183134	26.55641077	24.1345596	24.73152856	3.562060368	24.6041457	24.08002126	19.67924007	21.53584759	26.33315807	0.934575557	20.11325082	24.37677719	9.248824705	19.47366836	25.6032491	15.7371622	15.16767854	28.80611029	28.38415199	20.74857121	13.35284055	17.74185318
"ENSG00000171103.10"	41.93675766	36.38084597	24.76887281	30.29891246	22.59796592	18.74407595	33.43604573	16.88747699	37.81855931	27.81941249	23.16330626	40.08610273	33.37848041	22.19122297	35.33810589	43.32100231	45.84602377	19.59007956	32.90122459	23.67643305	18.12598598	35.6872953	51.88250335	34.95231436	10.20916621	28.85735494	54.17980747	39.28635299	39.37249448	27.58766891	35.68353736	28.06284046	38.71723798	24.59249123	31.78488001	35.20854855	27.79679887
"ENSG00000171115.3"	53.94342432	44.15500035	34.90601319	50.70372227	20.08947492	25.00111563	21.84138911	41.89236829	51.16569767	34.92072428	38.50140339	36.28661949	52.40575763	72.91184164	30.15108085	34.91086389	27.29419244	31.66651366	-0.178251568	30.25683825	44.83129084	47.405143	59.60122438	17.90916583	25.29355998	33.17188593	47.03359974	45.64169532	34.32171282	43.67900065	55.63339146	29.16755333	63.84950546	36.86078978	30.56119019	44.99946801	35.54435677
"ENSG00000171130.17"	27.96605383	20.08911322	11.7539895	24.33785617	37.17097132	16.04523836	22.8404684	12.25106376	7.555914705	18.4656775	25.84736322	33.35366658	27.61057589	18.66342356	37.7283601	19.19690246	24.25502301	18.39888982	13.73397428	37.46354616	10.97811948	16.79213886	16.3476385	45.07899151	26.57855161	19.79669283	15.97725008	44.14270975	31.47719046	25.59075097	34.29427718	32.79268792	10.29568578	28.16033165	40.62883354	22.53682814	18.86139783
"ENSG00000171135.12"	42.29682638	28.37241399	4.358835711	34.71231234	46.52976373	21.21008249	11.32876614	23.96745928	57.61188675	51.77738366	51.98700131	58.06047787	72.96117642	52.96546348	31.21100972	60.89377551	47.28475554	36.02170478	3.75626701	42.67880856	44.14561935	59.39099616	53.6847607	51.91218294	9.381623613	24.84678473	40.2974331	8.255365287	43.77011565	46.05309894	45.74146419	34.29888642	19.0914387	46.82279193	39.2784944	40.8187083	48.39570949
"ENSG00000171148.13"	30.56801085	28.20140548	21.81620005	40.51180746	33.42482084	23.10927697	33.76799322	30.0929138	51.62324512	23.77824852	25.12220926	39.18388869	38.33486585	37.77421582	45.40869774	38.72009683	29.63004419	26.52635361	5.165849661	33.35216015	29.2744587	24.55612687	37.74262762	36.37824132	34.9628288	43.81586139	31.6723665	25.08131796	35.1499183	39.68150436	39.64145623	38.11891248	28.42325232	34.84759413	38.92250413	36.9374884	31.05438361
"ENSG00000171155.7"	36.85800063	18.70482488	50.12037921	22.89863596	15.19427569	34.56452851	32.95972446	30.45143408	67.16894353	57.395071	42.25776596	38.33227746	47.40071675	55.61533371	24.60762363	38.52938539	18.33038407	47.99889713	6.994114256	31.59188343	27.05413431	47.70033039	67.11162957	38.09545407	33.47450521	43.33673408	60.70548678	13.63753955	34.32960988	42.48835762	43.95213712	39.72839273	45.16648564	21.06115314	25.99332411	53.63171423	32.48806851
"ENSG00000171159.4"	13.03829062	15.25660697	11.63297516	17.44282042	26.27965581	10.51335514	15.99475278	24.22426971	11.18893939	12.74895215	15.28039151	15.92651739	30.2092933	11.84697394	10.30960483	16.07055822	24.66485453	25.01190783	15.70914897	9.320428376	12.72362767	10.14029658	8.343478073	21.51025245	43.45697594	10.27879944	8.460615501	41.38805092	15.06916162	7.73545615	21.96130361	17.92275686	7.928909697	18.51767682	15.04874474	11.13900717	31.42744188
"ENSG00000171163.15"	35.80067976	32.69528239	15.15066498	21.53578505	53.98176448	25.12900799	44.97460171	49.81170923	37.79454082	19.85606594	29.30290295	16.90786531	24.15630579	18.60881391	21.021189	31.08329412	34.40334393	32.98389399	9.503734832	32.32087121	24.74175752	21.13099462	21.82671379	31.46136968	55.12561443	42.10689978	30.22899346	64.67543891	21.61622461	23.87933285	15.50912536	28.31446745	23.20644329	20.08920282	25.90540544	33.79715896	56.1837047
"ENSG00000171202.6"	53.05909333	66.59292991	62.54429222	35.03929029	62.09321597	58.64904458	75.36621072	46.12498358	58.66724031	47.44350685	40.59036166	28.7448559	104.5051597	51.36531233	44.68144399	48.97741785	53.31946478	68.43205437	45.70205205	46.18992563	82.21108364	51.5603383	52.35048241	64.4927355	65.55676002	55.41383044	47.65773003	58.99653568	40.8035998	49.35934483	63.75307272	69.14556494	38.87552082	37.9907228	42.15170236	73.33864959	66.70590802
"ENSG00000171204.12"	82.17467502	47.35749067	95.30694651	75.71012422	69.99710976	67.32756951	87.04465954	60.13605612	89.17727017	79.58704197	75.22864656	77.81546505	87.02125711	66.07926851	57.3629731	62.4025447	64.2407116	89.80794408	8.135669113	53.61145589	76.59186167	78.35079152	88.04664289	77.86929055	118.253744	68.1009377	70.68439861	105.755397	69.78745373	73.38711557	66.04666379	73.71181697	59.64316088	79.17856848	61.86574719	97.42552723	71.71088565
"ENSG00000171311.12"	67.8047489	89.8700485	68.64814984	62.97862856	74.31136923	78.31621403	54.05157725	94.23987776	50.31008599	59.40241884	72.32062625	61.10577425	87.63973847	60.97045205	52.009445	58.99314471	72.16511768	96.50073247	60.17113987	79.44034109	89.89679412	64.87234428	65.68300542	67.61176007	96.53120974	76.06028926	91.3696962	46.82690347	64.68194271	75.52611143	70.2208952	53.17012753	64.68469762	59.99379784	75.95644272	59.73522344	45.73819892
"ENSG00000171316.11"	108.0738126	90.08639815	52.02135117	80.3652682	105.6422138	37.97445009	88.58625317	170.6515519	73.26158591	71.5580098	82.17338317	65.254781	40.9699338	75.62851428	73.06873063	104.4355129	105.220959	82.48520275	149.753939	76.62176674	48.17838321	96.7095259	62.64558355	76.71802593	28.01489008	90.40108195	43.83597766	138.5608881	86.87294537	70.97050838	59.58166093	59.24985722	56.11583614	75.30773101	60.09944373	104.3265194	121.7884157
"ENSG00000171421.12"	86.70390204	91.12558722	83.54891943	53.16717311	68.26183499	100.4788642	99.61524839	56.6075625	80.43232663	66.58258025	63.57232313	61.12815524	118.834844	71.29244603	55.97578584	51.57385205	78.17216371	99.08785387	96.7527955	58.28309108	66.96446356	58.08369392	60.16384493	66.94840207	79.65863972	67.21741546	86.33025675	107.0599189	69.64019936	61.36863568	99.01048648	52.34345901	83.66343734	52.96222388	53.50364164	109.3280976	116.9982484
"ENSG00000171425.9"	21.62296955	18.68252101	1.387688515	21.86369713	42.87660022	13.16944188	18.24543581	39.11224814	17.832811	13.61131884	29.08130233	20.91902792	27.79563266	17.51388571	14.93572858	22.04354434	21.43583914	20.04160857	26.76976599	17.18102904	6.1311986	20.52198036	10.97457746	23.69532107	77.47288256	14.49389482	8.045403071	43.62181618	14.00107425	22.17873267	29.08560035	18.35421694	14.24717107	30.39057135	26.95651461	14.68720729	63.13204023
"ENSG00000171453.17"	68.5271845	113.8752763	65.46265409	71.16599292	40.32153003	57.3635586	73.35356747	28.93819987	77.36843207	134.5869986	89.06458799	59.66341589	93.18449494	65.495845	47.09011644	62.37695957	48.38648442	60.64477508	119.0478114	74.35478295	40.14511449	68.35054488	92.74978539	44.80325334	56.38114838	41.49336091	90.73928099	27.74038525	64.26366692	61.52117956	69.26651244	40.75310818	135.7298395	49.17515443	50.82152513	54.44524707	56.82232923
"ENSG00000171456.16"	23.39135101	39.80292479	20.10716667	24.53771787	45.77925461	18.93473189	34.75171967	51.59821657	14.79053938	22.34593717	26.64197562	22.36853531	13.89841786	19.19217804	22.63326404	25.14255324	23.96197294	20.97378751	61.07317541	42.20444366	16.11076285	26.32536249	14.49744677	25.66931819	28.85489282	22.46782261	16.00494615	30.23603684	27.68150993	22.57179903	18.49089417	32.73724713	21.87610867	28.32252622	20.47716068	22.40153577	17.09802668
"ENSG00000171469.10"	19.59642184	28.25002834	41.35494056	27.48273348	28.64788765	26.44632726	22.74594284	13.85344893	38.65492725	37.68071252	33.06081469	29.30077918	32.631612	35.5691691	32.38164514	34.45359739	26.38164831	17.306107	45.01566187	18.6855812	20.49647628	39.84645722	59.8039431	27.32068302	50.65752331	28.87616471	41.42118313	13.29053606	31.8101655	45.53765729	28.78290834	29.88408263	27.20510697	33.02319822	37.10325066	17.94201581	12.44527293
"ENSG00000171490.12"	551.1860288	663.6805871	692.4821602	422.9741115	414.0141406	627.3458838	474.284225	309.1711349	565.8939073	707.5722291	565.4608264	544.3841896	728.1134352	564.3606383	552.3532895	567.841827	752.1683229	671.3754597	711.0780517	470.8656843	576.4496163	557.0148489	625.6513872	561.0637727	706.5393516	623.5669586	512.5912765	252.9936014	582.4497101	559.5819062	406.4482124	603.9929532	622.7002581	501.3337645	541.9771572	468.3073551	447.5468728
"ENSG00000171492.14"	19.95361645	14.22617946	15.7287508	13.24764683	14.29266302	31.24402206	17.87994433	8.712811428	26.55370742	16.88625553	23.76640516	24.30522289	16.46090796	13.46360752	26.94541226	22.05738199	21.0019778	26.59900584	17.57353896	22.12141008	29.96047059	30.3516621	20.34737697	19.73484058	31.28838834	17.51033671	21.93097105	6.726405224	16.95033111	26.67539732	22.12543436	20.94267321	14.68495064	22.65453558	23.65955795	17.08305052	20.50519673
"ENSG00000171497.4"	50.06343498	39.52327437	61.09192609	50.31547122	50.05207507	43.24753332	52.58349502	32.33554451	83.15496336	50.41191224	40.15157386	54.29323743	56.04238227	43.46029688	65.67896685	51.02180083	64.60941431	51.77653034	18.07276896	57.25877656	55.27146343	46.88252952	56.07932524	49.94957488	59.53356797	49.54525571	46.11835774	34.46846117	55.75107899	42.30943061	48.67023829	48.69994926	55.37383926	52.10785887	66.29609335	55.46936939	27.10054617
"ENSG00000171503.11"	24.20141937	11.57165281	23.47814741	25.13029908	32.33876418	31.52806064	25.69418544	68.6388158	27.56680078	26.10949923	22.17466842	37.13524517	29.1009625	32.21749104	38.48019908	27.83583511	35.29700229	22.03378521	31.68852721	30.45310346	23.60948521	18.66796699	29.18055867	17.92092215	32.54561245	20.1641319	20.33081306	31.12561307	34.97409296	18.46822042	22.81024677	31.16637839	38.16383377	28.73757616	20.09715921	36.24522391	23.24693633
"ENSG00000171530.13"	185.0074332	96.27488637	170.5096796	136.6013887	142.9999532	174.5555191	236.7918861	253.052862	116.2687065	143.1619928	104.104443	117.7407771	244.2637242	137.7842724	115.5604967	97.06538803	219.5554502	297.2786756	91.91346216	177.1342993	156.5222595	132.35335	104.8576271	171.7995296	158.649375	172.6828956	148.4932964	308.5934422	136.6889286	98.48006774	130.236781	166.365626	127.8202021	146.9661802	128.5327688	237.6140871	223.6036615
"ENSG00000171566.11"	67.8349836	46.50363626	115.039031	50.59120573	75.55490768	100.6207888	70.50331248	35.44348138	74.85820472	84.54882283	95.16075265	93.93209277	94.29700519	90.10266676	110.3871407	120.7064302	103.4965322	82.00586471	44.05214712	78.76737212	129.8373049	87.86728833	88.0201729	123.1490474	35.49767176	115.1064548	95.81268792	58.83038673	81.47795921	94.54149624	83.17383797	123.1903405	96.53104371	66.59168026	78.11765823	70.07019427	73.68802451
"ENSG00000171606.17"	36.67587921	17.6329351	43.43626468	41.22734496	28.84652286	28.05680244	29.57316575	28.6091038	46.25456881	41.11061209	41.55393344	57.3030973	37.91776692	36.3271906	43.4245959	56.78372575	36.02369322	18.56337835	50.56608432	27.56542629	39.4324261	36.78765241	45.41687995	43.29073548	14.96927473	53.67579798	43.6182274	20.29449495	42.75524115	48.32224357	24.50609315	42.50326228	39.40791015	43.49680151	45.31268897	30.36591701	19.53501751
"ENSG00000171608.15"	86.33431671	67.69491286	52.7301065	76.0670164	80.82344079	64.01001626	61.37956449	62.13649673	68.58586695	60.88507052	87.23894389	79.61483722	54.04061941	88.20166349	88.48885765	88.61380231	82.18021134	79.74868792	37.37914272	73.62612524	60.42311219	77.93709835	68.7083384	52.15208988	65.74565768	77.51393594	73.35722769	51.55607206	75.17684869	73.40890195	81.24368348	80.22536052	88.86393088	83.89174626	97.30859195	72.10771534	58.14980353
"ENSG00000171634.16"	155.4706593	102.1144426	109.68715	163.2480501	165.5293517	92.74063343	170.3890048	250.8596465	142.001217	95.68946832	124.9414174	112.8820407	129.6433979	115.6657973	126.5300323	134.169189	122.9076852	85.25221986	76.51040053	136.2549635	131.6795381	152.7230757	99.29039864	92.23475424	114.964301	106.2380233	115.6142599	234.22805	137.2064979	144.9484855	114.2776172	123.9531981	165.0717865	106.0465717	128.4318579	149.1616808	150.4182666
"ENSG00000171681.12"	43.79710296	37.8392959	30.40525059	44.33954382	53.75523386	47.90412398	46.01964504	61.49094809	62.34146924	32.49368274	39.12266463	43.43935971	27.39272909	38.06927848	48.76851892	39.92099575	38.33753882	26.13784115	25.48922702	68.49628167	41.2714184	59.44904258	39.01418604	42.57952919	24.88503409	57.61136273	41.49213782	34.78941559	50.44702341	37.18698035	68.19852505	39.0927104	38.37815791	53.99401777	45.05670234	51.79998581	44.4337258
"ENSG00000171720.9"	71.35627969	57.64382332	53.01354895	49.11790152	91.9823208	25.34178216	63.07105992	97.8716197	87.13363891	38.65889329	62.06477081	37.35832657	28.65969856	63.55052874	68.78931451	71.60273636	56.19284001	47.8848755	85.85696574	75.18053987	18.51716249	39.95926785	53.4568388	24.7447583	65.92429964	54.12681971	49.46088912	56.94291868	86.42177292	35.30885555	43.67335176	53.47703991	54.16723828	53.30430914	44.60312207	69.97904161	88.67109735
"ENSG00000171735.18"	36.57444887	33.47434371	56.48109854	35.96661978	60.0013053	57.85680528	36.59217332	23.40046982	39.80349394	24.93539661	28.07531412	25.9803618	27.70787144	40.58116073	36.9170029	34.22528495	31.32047944	36.90968852	103.8897626	34.10186598	34.10923687	22.92111907	18.78183867	49.67381672	11.05627096	28.21418785	43.25691453	46.18218529	38.80966707	25.07925043	33.04910869	38.37779614	55.19055793	23.54377892	26.76112716	51.66758433	68.20024431
"ENSG00000171792.10"	45.54835977	26.16551194	59.61089952	49.06190261	29.7226148	42.84611926	14.2068309	6.394079942	66.21319268	72.02106494	55.74928256	70.67318075	67.50686204	50.19552594	51.84046282	69.91883209	55.99311455	87.90988151	85.45110493	20.23300909	27.92665952	58.57558539	50.87642855	65.28914314	68.54666725	52.41979241	44.40109959	10.03631482	37.42399976	48.23313306	39.88217147	41.94581558	36.69914208	49.25796779	50.91990474	38.74503892	17.74011433
