"ENSG00000147526.19"	31.7196052862879	1.8527389394211	44.9978708607405	17.8543275428588	33.5778755957552	20.7558104604308	32.1766807202646	106.791649981622	53.0557117626646	37.9353883023596	30.7759780452701	73.7170404123515	74.6278874637649	20.7310822312812	60.6482661978286	24.9845246215577	35.4442016412487	10.8215288196136	14.0623398911544	33.3591712820056	62.2089040118274	13.0728339579543	27.4683864538763	7.9979518166802	19.9112710285608	54.3443186717847
"ENSG00000147533.16"	64.5154516899719	52.6693391715964	41.2971871272919	66.1449575985327	43.7840903522436	82.684768745432	61.0132985523372	33.0394873658087	40.82216781089	67.5232748297716	66.6926726155064	31.2353462959436	16.7574550989942	62.2796225277786	19.9618934925817	76.7881596045225	72.2642331253051	83.4714771062752	79.2158164255575	41.4575768121754	31.4881748042483	40.6311672104034	59.4749527750925	35.0908952848667	55.490874051509	76.8882161150456
"ENSG00000147536.11"	5.88010528418793	0.260731895137611	5.01428466098362	12.7525545456796	5.42119372564032	7.90561712870235	4.89178697330518	11.6947928322961	22.8997180230153	14.774823457176	3.31606850829719	0.260705100360784	16.4326133531473	4.21902143516344	16.8790628992019	14.4055995586456	4.715720773584	10.1771992393171	-1.09509961824994	18.7870603857039	5.05349182350823	3.81397849300822	9.76119572554148	4.15992845433103	8.33958744380195	1.25933495911166
"ENSG00000147548.16"	41.1592375175943	23.8515124024277	80.0545255423022	32.7548687868073	46.8624956419255	55.917273954138	44.2771198144398	155.838005806496	78.5737677059559	40.9779971814021	41.0904522146948	142.197454960305	42.4562350151534	27.3689118931119	96.9063820250508	78.1991997257069	30.067815755762	41.0729111333162	39.4376851729131	57.6088356340556	84.7489826223077	45.014718267428	37.2264716268598	58.8976140229585	56.0548365841039	99.7644511697191
"ENSG00000147586.9"	65.7793152837279	137.719731947688	98.2121620362148	64.3847258880852	75.6914969901057	77.6443722095285	76.3700730536742	3.00284275232656	83.1812014299507	42.2606757979177	85.7967562993765	47.1149866735712	66.2217226555198	49.8440964332333	108.935999974624	117.462327831033	77.027901550804	56.4335667609226	49.1582235538603	94.9349021632918	115.549325757761	145.482786003323	59.4972236015369	27.9881618870346	81.0692896419941	39.8634989219572
"ENSG00000147592.8"	26.4804350388075	0.277076470637358	23.1568566178791	20.2721986370603	23.3891698784175	9.01424226224475	15.9835529391391	2.08608339963558	15.4282034009023	12.0816041720988	15.9595225237038	11.8300276815759	29.6735341155005	11.9604788106612	29.8173095330625	27.9010230541544	32.7503026717289	8.83993044943832	8.53258352857776	8.5124067488846	23.3952562833056	8.95160067667089	25.6778972463278	18.0778499972528	2.75067985643166	21.0203604848311
"ENSG00000147601.13"	12.2418176263507	50.9089580815813	17.9705725222457	10.6090811447885	35.4800418574173	21.267751492614	12.8357187345565	54.1821022332381	35.8135443892774	19.8955293485439	18.5403892498092	33.0591103006974	34.6795481484863	14.3105661197585	26.8589505244993	25.5564495159971	23.4441769094383	18.8614355316233	30.5341796086769	39.710957341714	9.39031739724868	16.8142488344788	22.0574668119516	25.6360735151431	24.7702743558897	27.8246151770636
"ENSG00000147649.9"	66.1426473355475	81.6649937642639	100.27357473941	81.6938113404168	85.1372658069411	58.7526602385999	65.9240075000934	373.783986698863	197.11535067228	82.8636060843332	86.9232171613427	178.528474694917	130.808186003434	63.1736222856659	288.197963350945	81.2001318596636	61.09801040155	35.6528433965651	56.1605672472868	90.6455246274561	248.456588632757	171.574509213734	77.6908687128261	57.9155635710587	12.7107756894881	78.199148329822
"ENSG00000147654.14"	20.7919206434341	63.7198113097618	33.8769723713213	2.36961636879926	29.1164381108718	28.8175073632596	31.8573266831605	8.87648631620549	17.7303449894659	30.7592366387826	35.3555808027114	55.1470204003471	6.55893623516106	8.72194811989804	8.56353213302702	33.1325843688282	39.2430058144174	47.4462608625597	24.9939630433292	37.609895405764	26.6844200392299	29.8467199691493	44.7619019650302	19.4600173739637	46.9474089199028	26.9638658400704
"ENSG00000147669.10"	69.838654462838	97.660716313804	81.1586424389556	60.7355713622059	29.0315675696981	79.3970049221548	87.9702949257347	-6.19018085407543	34.4114445983388	103.223985810446	53.7741582123482	4.92449860824793	58.340567143327	76.4269091225511	14.6783530631176	102.336162914141	117.327808444905	31.069020218478	52.1673553300029	17.8763002354787	-6.19018085407543	68.3820853065771	54.4869008214167	10.3811195765886	135.332988163551	50.3612381895289
"ENSG00000147677.10"	578.508854232521	990.606840027501	520.692559415032	806.122627829288	631.607919974943	571.795162897327	652.504604429652	98.1127301999906	474.154317956349	713.880526012831	737.41249859442	426.213532001957	12.822306022614	890.8362300552	146.834091135204	754.932897339367	728.273435296798	901.413421831382	820.039011014773	608.417801481235	394.977479587747	737.792084767598	742.882306864401	471.874075364479	922.794988646801	581.471890976556
"ENSG00000147679.11"	65.0093518547934	121.237453282877	66.4632368109293	72.7514923027751	3.64125076295038	37.6987089169915	63.6067531836226	83.7205576569427	47.9913249366588	39.859056913517	57.9694310348979	84.3420306145508	91.9201882254959	70.5088201720407	67.8019544244025	80.7014594891014	45.3874263241127	37.8869886211151	32.1609110806915	60.1471433879518	77.3369740057775	104.124080117519	49.6380254062817	32.588970470776	33.5863981744858	44.8523187589307
"ENSG00000147684.7"	433.754736014055	375.165774359197	480.064931322605	354.462451435068	359.145523519355	555.9903771748	370.961784693444	474.34299627654	349.469044345758	339.197647206983	448.795251551338	296.456407339643	658.794968141941	330.699892460485	386.787866548339	657.557927465012	330.214972515129	312.917295280655	442.10832562064	431.08711788298	515.585243055132	786.726965970739	415.080361319365	356.148843062142	385.047212866935	404.476998432579
"ENSG00000147687.16"	74.2853193684281	97.5027938917492	56.8066268656031	29.2786184868558	47.7170833666497	67.2579970119471	64.2601230380318	-6.19018085407543	49.0057163351478	67.9148978427288	81.0181926170371	89.1818509196349	-6.19018085407543	46.7450966223886	8.7574797725452	39.3843461086774	74.7247962211858	15.4192661974086	83.313157713728	33.6665544325006	58.4999325596273	66.8113135570459	90.5360323997868	52.02370094738	61.6700935237796	55.1107923397916
"ENSG00000147789.15"	26.1524594858561	44.1512207334883	7.60721380642399	18.7990471264188	17.9847864272689	24.6522498494782	29.1998086199001	11.5526898782752	17.9384220627382	19.5777274965577	25.3395157485116	22.2093943107048	23.5216205295825	23.0080119162854	19.0481513262537	12.6111723640664	19.1276138424032	21.789543739153	31.0101577484325	11.0239826573779	14.1262405001816	11.8915021205598	28.6166231250306	25.5797898498185	18.0295629304245	11.5498261799687
"ENSG00000147854.16"	14.9581793645471	-0.988446610388003	37.0852225447441	18.6865108015834	2.91877741578057	35.7589225908945	32.0754380508572	11.0731279007029	8.3253302439383	32.7523299719179	38.1430378914547	23.4178185085174	0.789090617158458	22.9506601178498	17.6131910800347	12.4032383673552	19.8648252697947	37.6356629352857	10.978427858403	14.8076813764924	6.47403034967572	1.39224132954383	26.8076149391564	24.9270878821697	25.2959367565287	23.8669108318695
"ENSG00000147872.9"	90.516136756123	86.9286081201193	44.4847612095138	82.6464024771528	40.7188139347574	84.2250987199589	89.8247843200686	-6.19018085407543	43.9352996220516	80.5130224213052	101.413990282699	88.6311061965431	3.56856738652938	94.440982911123	56.5163828597685	116.288244922595	96.2522395305092	116.155200320324	80.6275680368171	70.3360957034127	117.233727569507	63.6374180659654	80.8165071169661	-6.19018085407543	77.5212914722434	90.4104793461541
"ENSG00000147905.17"	31.7912560059566	82.8485010555123	37.9881752428989	25.7094326659187	27.7513144693168	40.2827895026287	63.7845153571941	6.8830950458072	26.6000293019157	49.3829257643556	56.9408354322932	79.1501499300703	24.6159859491537	61.9563808169215	29.5231330489822	49.6107418897056	46.4614244993123	54.3378655440367	45.8604137346937	46.5801577868236	56.1754336615796	59.7898043334693	39.4200509280929	145.051933284373	41.6437208112099	53.3338785480931
"ENSG00000148057.15"	15.4831997475035	2.41453449119382	11.2607154655715	11.6904328939319	0.341451372114815	33.5624644735649	22.6318754907533	61.9684387262799	8.56680443628082	11.3238097130478	13.8274074754022	34.2500481066604	2.24085426532973	37.7300198331781	9.22268604841734	20.6223465410054	9.95178564057548	22.8703325877179	32.4099964354527	6.07714209367793	6.4256847698824	12.8939249581012	14.1496059484769	13.9150394208151	16.401171862254	22.3105095667576
"ENSG00000148153.13"	36.7921605721841	31.2176024013637	36.7678331459477	19.9876331431138	25.5832094946899	28.580044314188	31.9383918426845	9.284764494097	20.0005411402195	43.3549786129776	48.7811651608339	31.3291029870097	26.0556160058452	27.4889198328387	15.042148860886	55.4510285638759	58.8981454079697	48.5631369280201	43.9855844894016	18.0605429673482	13.6130730687804	55.3752058048865	49.0689508351075	54.1390693381647	32.7526823337611	24.461083115127
"ENSG00000148175.12"	16.972113580904	3.19314315650226	7.50569703410494	14.444650535858	17.571479339458	67.5319393984622	9.39925863882986	5.35494680578329	13.4451414514718	16.4206974772554	15.4769180498389	15.8947036294736	4.51788147675924	11.5112368047348	0.118022118882749	30.5312634442699	6.31667908001154	14.9651467700877	8.91219582589191	41.8708871564026	27.2226876731062	10.585236510724	30.0464389188267	-6.19018085407543	8.34573195888528	11.0222090656666
"ENSG00000148187.17"	60.3798144636308	22.2608155773823	58.8301117441824	54.6095506015436	3.71847870670641	38.09138659373	42.9877390888479	13.4519116977809	20.5432769295981	46.375795122254	49.478818558349	23.8549379746219	2.57744099173043	57.102403955879	7.51802532740466	74.3147421729864	41.2892501966302	66.8162607602375	41.7668684206587	31.3927013039684	30.7236616768373	3.32691501951393	32.1351087435809	82.2850222665641	46.1791213701361	30.9497924983094
"ENSG00000148229.12"	101.91666392972	122.46152109484	107.18067462674	65.8332319837219	46.3272961995755	99.9506680482006	121.327036030827	227.669016453002	114.288005084301	96.7004613048593	88.188298641536	90.6948288519637	94.1596087634174	151.231350312264	140.175612757271	77.1928147196623	123.54269679719	158.671913591645	87.249902553725	90.0090357418917	56.1085370097397	53.691197398097	115.376762943485	121.462609085845	84.7229139017775	102.038508679662
"ENSG00000148290.9"	12.2498693453247	9.71779902162297	15.8250223258987	14.0299242319921	8.32220097661378	15.3725667093211	10.2697311068805	55.1703354965692	13.228807679899	7.2239817849329	12.4374055716035	17.2677377494098	41.0498170271869	10.0367349423722	60.0610902172978	16.3595542117562	9.01538377688506	1.52725772375087	5.33656535207917	8.7371726227447	22.3899497520757	21.6571138575489	14.74305147132	4.42379825901255	6.99186842205833	10.1591407439065
"ENSG00000148303.16"	1611.8447694123	1742.24019494793	1742.24019494793	1562.09008543005	1620.84923086732	1169.95154271371	1510.49423361035	896.087349717443	1742.24019494793	1553.36704920613	1742.24019494793	1730.95771075362	1476.4619482274	1474.20011639393	1742.24019494793	1500.34014657466	1742.24019494793	1549.02905288474	1742.24019494793	1479.55708652584	1742.24019494793	1742.24019494793	1622.13185455526	1478.56505501993	1688.85589364279	1535.12077117188
"ENSG00000148308.17"	20.2407540708163	49.5419540667794	19.9574767698034	16.8942092671538	12.6721583139303	13.0146728429525	32.8492474494705	77.9188852179092	32.718384753122	18.3295376333419	18.2024612166078	23.1069254303885	52.336543747645	50.5922382725167	54.770501838509	9.5983333994629	25.0783629393417	24.7311219905107	12.1118967504672	23.6286436617188	1.127850792346	6.63517947944726	18.8758513297826	20.174928167962	12.9800770141887	35.3552306618333
"ENSG00000148335.14"	63.6858408281812	13.2746059562307	69.5995900969858	21.8774553994221	37.6085995730286	32.5248091855941	47.0816533886183	71.845513562036	54.4994253680758	49.6615646594825	11.2009080000966	53.0969453697998	27.3837339637628	70.6757938854891	67.8855715605785	36.2466300240176	56.6193264688004	62.7954365587713	109.00482822264	49.8786884804853	22.1310865862328	33.6204129706697	46.3533215898047	63.6235672082881	21.0630262481488	30.0961124341606
"ENSG00000148337.19"	13.1680814931009	18.4654290459608	21.4930276627163	17.7206082996477	30.1340612080903	23.778248458347	20.3133662328778	8.34776879882329	50.7272498667829	29.9964741677276	31.7787840471795	37.6554425672607	67.4968475656413	52.5763017965193	25.3710965464199	5.68094133974157	21.704866789476	36.6931199480902	12.0987241752126	36.7819858967986	1.20849211162292	37.2683192986367	37.7990073097949	13.1740491736049	21.6931120343559	17.5344364029114
"ENSG00000148362.10"	20.9246279055081	35.5075332213524	8.63752323663654	8.21145656430429	26.1291997451806	19.1180449606257	30.6657611508048	11.7364567666545	15.7002109261851	10.049501917175	10.1541849982892	8.83465740304844	26.7676369518877	34.0737590453457	64.5050028384253	3.85829568225049	11.4736942927834	16.2279796028812	24.6211251973075	18.2768804525076	5.68595546014138	11.3104164636569	19.4922986462044	1.69269488540196	15.0541736650206	17.2788050820441
"ENSG00000148396.18"	23.0936127116254	5.01200398400528	28.7014433822072	24.4324989214816	16.3167209226088	14.6353824659383	28.8072212971349	49.1781257161297	20.4688220039802	25.5016360810221	29.526953087652	37.5304150238288	40.9880163508258	18.0239474218113	27.2191369873397	20.1983866408672	21.8842758972132	11.0282777151357	14.8144092978053	37.5677747268596	48.6390484005269	14.1637495747416	20.2024361191678	2.7081542846869	14.5794089280419	19.9771022459927
"ENSG00000148399.11"	31.1959370600777	5.92888655684401	58.4368702356314	8.14662306874298	13.8263985192598	25.5722662329563	49.225522594071	10.7974759504083	38.0355088703348	24.8446607084363	30.0984473310711	20.6362430734	40.0325437958555	40.2812766101532	57.3754439446797	2.3270037940472	44.9574908942792	8.11606849826552	18.3449485308723	8.87852520926076	15.1071237821705	39.1114288133811	28.5000122887627	11.8502376156937	16.9650513852868	1.29245468814777
"ENSG00000148444.15"	113.624578776699	228.161771001818	129.681718073858	85.538240227616	116.512903100513	155.992177632204	177.795714010588	13.1724035779581	148.269878128886	135.051809197779	163.760433972326	139.847640335831	99.2031486069173	164.534340216072	154.895828459933	201.511649459029	233.161475441665	153.336899184992	241.153385274712	206.72543225378	106.664912895673	174.2975115188	167.905627514516	325.917767300663	214.046098374417	81.5699872474777
"ENSG00000148484.17"	113.013044706259	165.707304526799	88.1868870976423	92.0421045914025	96.5734318603367	137.847076832841	109.957548606915	47.1038827666389	99.2325963791383	143.564111980154	142.992839866781	132.432475400564	64.6155708701269	141.514368560575	42.5788624065181	205.483643137977	105.780274953218	179.323974822431	143.416829384982	114.435085071015	73.6962437928744	121.05542687863	157.578237480829	72.6315313151685	155.111139595417	105.357629137417
"ENSG00000148516.21"	21.8838946941036	32.5276369694989	39.5004125453785	49.9202025980672	35.7337871973439	35.3765206426545	30.3376616943595	65.4076382850324	40.5361834784358	59.3220481822625	51.6897064761546	71.8451333578766	15.1083634895148	64.953521576081	36.2482775090051	41.5003761866745	32.9304083220923	77.7750985806103	45.2618284187232	45.1436024594033	56.5188441832884	51.310962391521	48.4625087161347	22.9778378311724	62.7626644447591	89.2491447744854
"ENSG00000148572.14"	40.135103088171	7.80166460466521	33.6865771283829	35.0061160635681	12.1919198107425	41.6067822278633	39.6602592467599	8.60326562755305	32.6288826942881	33.6644335946696	39.1931813193545	33.780409652329	8.15340899253671	48.0871748390485	12.6788604096492	47.9662778758004	37.1904731809433	38.8713945802308	50.8794410799392	28.8436521718335	26.3474158523707	38.6925144078556	46.4628560962899	51.0514184893231	36.6896284204728	30.3314934291636
"ENSG00000148660.20"	36.4065287116891	6.16180762508632	30.5024708198225	30.700881267159	55.0152014936309	22.1893484801805	20.9524263794041	73.8993857458631	30.0102764277156	23.4877102828951	26.2904447749004	30.0292713010918	19.3665889395001	25.8544705272459	56.676789197866	11.9283228564703	35.5021652178923	20.3888983036871	26.3652663028079	16.1338460294085	27.7216458664701	42.7296813856536	30.8808847189204	4.71412929915633	18.3472943901773	24.3391671514569
"ENSG00000148672.8"	21.8706960385126	26.9236832606611	45.7224803129241	42.0515725352846	6.95404766895282	29.6075932038579	41.8999341272611	69.0420014616186	20.7215628813307	32.0740670565845	23.9353307393218	27.8114169254937	28.7922763901354	45.5163642708885	38.3206099749183	43.9795397734123	21.8414114538661	28.7461629750388	20.3867230863383	23.5286199356336	29.6125526680879	18.652533172249	31.3489126252407	16.5368496876198	31.4910504458912	20.2448022699942
"ENSG00000148688.13"	64.3924495950441	167.831615703955	62.3300046505701	72.0208323035974	94.7694517097096	86.3273195535725	72.090213136545	151.74409820119	107.785539866045	93.2006022862845	95.1245887186585	59.4189965216089	34.0319981244015	57.3787138269933	6.23680720457206	126.152429481482	80.8045433621415	76.4303009183822	68.2366297460662	145.125309495238	72.9252937454351	68.4965461419712	90.4066034559301	96.0273463617407	85.7980701764255	64.4629609463659
"ENSG00000148690.11"	29.8047755965966	2.7893071460267	53.1316868567753	10.5604999119348	46.3141445394208	14.1324967707644	18.7462515929246	82.2965484911451	25.1576744125329	23.510297010056	15.3846912997242	17.5126227374438	73.0672260884159	27.2237361846378	125.165667911298	15.3187636207186	11.1492326735058	0.595148432016089	36.2797259174469	14.3744715201101	17.0393529757941	-2.96321464294056	9.75676703129552	20.869897667136	28.6918650574403	8.45532200806495
"ENSG00000148700.13"	216.085186939338	133.371228279377	192.875697040747	280.092189537848	299.633320395018	286.209471373129	251.334097207885	224.050571646722	249.254117061154	224.068932974494	268.963690901403	255.806054493278	114.936946281028	234.794253221207	176.323981418765	152.011087786627	232.6537691909	293.084881145214	214.607725039152	224.247524430981	95.2490659554736	158.151642176724	266.786106093301	199.502396739825	243.002345339459	255.950858346803
"ENSG00000148719.14"	17.8201992203516	-4.12838471690323	20.5392432348627	26.52906687277	20.4453180620842	23.0203335075098	21.9958312248145	59.4675245622614	15.0007438216157	13.2521150477313	18.7370578150793	12.6318215011974	7.03224733696464	23.6124935848537	32.4169462017863	18.358560043819	14.5846630124912	27.3236487202363	23.6816777290432	35.2984518023938	-1.54179687101932	23.3629264898217	16.4131411228937	18.7689032472105	8.65653418779552	10.749424573967
"ENSG00000148730.6"	17.5186151013743	3.17649310821922	13.4614080626693	17.6919648850641	8.00159858365176	19.8515374969181	18.8468741553048	40.6050809537276	23.625453006158	26.0571286378949	20.7460333544812	31.9652860492017	35.213060783295	14.8247753650335	11.0099727708504	19.1593842408476	22.701924921728	18.7314386860628	16.5265967824666	25.2437739497172	16.3174199466365	4.70489596640122	23.0660475618768	4.49937142452999	12.7165901298457	21.841422329887
"ENSG00000148824.18"	1.39825759271773	52.530570355663	13.3969976099204	9.83517215744898	54.3429697345382	9.93861932360574	33.7160070275853	70.0410357155347	17.2279325236175	14.1476058434927	15.7578436313956	32.2509070818491	82.6109855399698	30.4756039918448	63.6252435061761	8.85369980751159	9.26584495203435	11.4856881737721	8.21642716019273	10.5168886305787	5.45127902241951	24.40916907266	14.1984874248784	17.0292763469452	13.4932784119125	8.3396822205513
"ENSG00000148834.12"	68.398625368532	135.283781793613	106.559867610334	47.0095361303906	72.0711210136419	131.329202244442	83.1407265535085	95.2806405865414	38.7768542056697	49.8150493695135	57.1182140676751	46.0425943948287	126.673323859661	62.767281241735	103.281521479846	89.699364895718	75.1798477068722	56.2904203032124	50.5336730044426	72.6428026907288	47.0353666501615	157.892913707265	82.8666089565712	55.0757636271763	78.5097787451213	42.5423854946037
"ENSG00000148843.13"	35.1793872924956	23.8165113662229	18.8093131613635	26.9752302337843	30.2475490606188	17.034433797679	28.2459497782161	23.4056280333546	23.7962232341298	27.7144619735827	27.9682444168671	48.795450844247	26.1484752592401	34.4482656016664	45.2680960587101	18.3848159114183	18.7709929465167	22.2478487372714	88.574070134131	30.4557589641911	15.2305925873277	23.5554921521595	17.9435108070161	6.98017903979962	72.5385351659987	21.0508822859477
"ENSG00000148908.14"	331.675969092599	451.988567405425	417.03848443072	236.646545979592	266.079094905871	149.880597436205	308.674842554809	295.034144918401	283.383784874772	238.792867563773	176.829212097993	167.293920862556	373.677983900318	478.72941710908	332.470594600026	153.439949592072	277.43886592869	261.636597270002	257.326214183555	214.244607243661	199.025452034675	277.911918037612	226.452949813083	11.7692033985059	212.900588947617	234.480019715049
"ENSG00000148925.10"	16.4376014078533	3.91629188418247	32.5786368195298	15.7121474872631	23.7292305455708	29.9845418426532	23.4960040251731	-3.84013601569627	29.7511259348508	36.1250706806878	39.9742160185549	18.7393253230579	-5.93698975111997	25.5184151277127	1.52264696089241	49.2956941323763	27.0682927539291	17.1802722989556	16.2027101158684	24.3993988938854	31.3944928571026	-6.19018085407543	44.5437937981244	51.978733397494	2.37175357357784	11.0226245469439
"ENSG00000148950.9"	86.8476529026284	97.6955598977631	82.6182590122711	42.7429870464981	68.8309728044311	84.4825965048537	64.7310934860175	-6.19018085407543	107.781557942624	42.7389617175796	232.580567782577	35.0005821652682	236.324300892497	111.540049836392	114.839177924532	86.2717278885947	72.2942057294208	26.0788522116811	25.0020759772628	38.5759210386742	134.337065455267	211.87468149237	222.268556163174	14.5242032356644	74.4545469446305	30.4771492648129
"ENSG00000148985.19"	45.5355919027251	66.0241040101943	53.8240959017421	87.8613507601671	59.3792850840537	46.7595493656851	79.1888406499499	0.987034303807221	43.8943672029758	69.3694026415666	58.3947193426817	73.8328985497889	22.9310373372978	97.0988961132772	47.8864600809316	27.4458885117003	57.1458126079647	126.923957072357	72.567264009142	51.5720275597473	29.0869336407943	21.6967257784214	48.7563706142603	37.3464317794311	68.6898820330487	64.5692042233024
"ENSG00000149016.15"	8.94333049666506	-3.22274048471904	8.14390009282902	40.5379571067962	18.4928462717799	11.6132245569262	15.2196319572685	1.60643743499795	9.75128445289007	23.0988705080907	8.44555311236058	19.6431820896589	16.9676632490143	30.8884194147659	7.69367299587993	7.15408043489771	13.4871361960663	40.5657340153162	32.7675831377643	17.3111730796142	7.40072968718151	4.89235979166001	14.7236273679817	13.2032966640382	13.5251737579958	21.4746636556415
"ENSG00000149084.11"	9.10570623840863	33.6352080895409	11.03801008577	8.84693988951077	26.5090185627888	19.9745965395665	11.316302651342	23.5251357056472	15.8752789787576	20.3212693762763	10.5221650352012	8.74409212620235	7.99913560075035	20.4321544569809	17.215709181255	3.65203459845603	13.195656689485	19.0736307826178	30.1649697222923	13.7903636690399	0.818156364573596	0.271265224220203	9.77165545163591	8.75326007737904	14.6337614063201	15.1535923036843
"ENSG00000149089.12"	33.4924502254639	12.410298695179	57.0658079391176	4.02937959012008	41.0630711803472	26.458445864464	49.2639417633407	74.7222804153356	27.6698422406397	36.8990915976438	22.6137672687094	25.2362651365768	23.2260895099061	30.1068587418153	1.27598030429256	71.5410560730943	31.9762657671785	-0.545198174187899	16.2131202002473	25.9503903713836	2.66138815611687	2.89836903623101	31.2995972210674	18.8155032122446	23.9593103114989	22.9790712164814
"ENSG00000149100.12"	567.932931659316	751.933096295802	627.808300667594	588.189619196203	388.447453981197	567.753508010057	583.754945486829	86.0933117217503	512.041066047386	589.687673911656	605.49694577886	373.071140846001	482.197481922822	506.657773901392	244.665596014635	902.881803499195	715.770151448077	605.840363707402	586.244703936458	534.971796924095	544.430315636429	564.44088440665	666.37664155532	508.3525716781	563.516129603176	343.958945426384
"ENSG00000149136.7"	30.3647194099819	42.6368042818198	58.3903078711386	30.0259218963248	19.0768897149628	30.4151841063019	42.2829060789825	90.4184152645291	45.2822403679679	40.1002901860649	38.3344199145347	77.0032999008432	83.4216931029554	34.9499322115011	69.7161874810498	45.2757472499211	31.7978968730593	35.4222343611824	8.23392933534881	67.4688342903033	38.0313614304657	38.1894003614453	34.0638913990884	13.929269683094	18.8434885922291	45.8018288270547
"ENSG00000149179.13"	38.8447750201821	12.712032758269	18.623845223044	21.7229622542919	33.1905652738129	22.706474479973	21.5291145094651	-0.210759527971771	31.7539872734992	21.8027652827066	29.7820771534107	27.3815041913923	6.95653031941419	20.160139808825	22.8159098345338	19.5410779623537	25.3708506253682	50.0723185605987	27.2845937398061	28.5804400514531	1.14369315498836	12.1955834713065	24.6198211038407	32.3009540878678	37.7424494661665	39.6546038846768
"ENSG00000149182.14"	81.114894914271	-0.0939391014989184	47.4613848866088	165.257566609485	80.788146102659	94.4382664240609	94.9407909990153	238.391691513899	93.9238223013082	82.5320625100068	71.353742670182	57.3484638310403	93.5792295785487	159.169747469415	45.5343866076246	38.0672222402431	78.3193534416073	121.955055867268	116.957839907757	109.601988684214	26.3574911929148	23.6435405735862	92.821413495462	97.2516132841548	65.8220383580747	81.9732113466031
"ENSG00000149187.17"	75.0492143205781	16.5549515939955	87.9472389662188	64.436933285408	77.8070759380229	55.2617545146593	61.1076675878048	389.558791308864	88.0138350931168	92.2255598452278	76.5327200858106	122.794571266103	194.783602016424	23.9978391299843	241.171944334597	57.0050443738264	81.3001690279601	33.6209047685356	36.2031240827506	113.568712378706	217.919581260171	149.187420610288	66.7221556562002	11.2800898905208	73.3618531964078	92.0788134756353
"ENSG00000149196.15"	136.882488312807	150.49712387572	130.963081546323	127.745792576473	68.5811110402351	188.460065133457	176.401910162111	31.9840784431278	131.521440408046	113.026129910822	157.899427519574	74.6531418895343	79.2281217954942	96.6025593571301	96.7891537811439	203.960055427017	125.172530955068	93.5671148538077	143.776783456383	149.266864467154	80.0572843416398	178.562189037314	114.478830795744	116.070139580819	159.940853947885	120.539207440472
"ENSG00000149231.11"	68.172935780682	23.4503032557184	56.5986264506133	66.4715513720688	58.3565571642926	86.5784583642886	46.78514508307	142.184482008586	41.2308254737736	36.8800832064989	38.4939780167267	94.2291082913376	36.1637471935166	40.6774996703351	33.0993157134017	67.8180408515934	61.71658663715	31.7621700226238	57.0593727738498	72.2146710781248	37.8729833209943	56.0035344056793	51.0759767180862	67.0746621853876	29.9814037537037	80.5228635813682
"ENSG00000149262.16"	50.4064267426669	4.96295066884398	31.0508483099272	31.761089160525	40.2163898582553	32.4529632966001	40.9477524305544	126.489522412285	35.8030174389049	27.1010996292206	45.5526967300035	55.354003720482	13.4982788889499	43.3746101615071	18.8326857865046	19.3849556104534	8.15358284702716	32.1468385986096	33.0831507360915	29.2923727223359	48.7427140068668	19.3080442563031	73.3859864538934	24.5405886246153	4.24550858747709	36.55856647497
"ENSG00000149269.9"	32.2713157287664	110.814785349497	24.2833707567729	29.1358896363541	39.7730418104592	22.6802957621561	33.7501340824979	1.0271688922618	29.6749507305309	38.3573069703712	50.7789331955349	43.5561019940385	29.0767480553159	73.1475590542181	30.9350340494476	34.3751192706108	42.2827882692863	49.6001764526539	22.6498684514247	49.8911142614479	14.1758070941189	14.3077834442814	38.2679054917728	-0.499520665124344	17.2108207690291	43.4332681396414
"ENSG00000149308.16"	53.603800491263	21.1765217464758	50.6158822990196	61.0055605529117	60.7898212969357	42.6482179580786	65.6145782960513	60.0946809036152	45.0872244083228	77.4067769695236	61.3416543204976	79.2386918243808	37.2039226534632	92.8843260033689	61.0293530081018	44.3855859280332	44.4169477837473	44.9628054203404	37.9291781720993	63.1838419062748	93.5051092309445	61.4940328509654	66.5422832011381	17.7242774177933	64.6006717222978	76.3702417093079
"ENSG00000149311.17"	102.064911107733	75.5639577003307	94.7271911007654	68.1029170912022	199.139275056347	98.3258842768314	102.093746790234	112.387986004476	169.348373022178	150.343667691922	107.828187156929	120.775352802784	82.9521319710896	113.004857497894	233.186285312576	79.2361382106305	109.239070046257	89.8679844374892	108.884038795258	112.091601009475	95.7717745484459	67.1022195149213	86.1397097218068	30.9046622196421	125.321539136335	147.176057181338
"ENSG00000149313.10"	48.4389341279633	51.9794894858662	61.7047397209993	48.7403298791919	55.2509173596284	50.4625430451252	28.3249913286192	1.318980820251	28.9493283059056	52.1643966016755	57.2238568046089	65.2747426966606	57.4842503939246	44.7209746220608	8.35740951021538	57.8589083925532	53.8531085497059	59.6720714869079	24.1826166450909	70.0155491603944	39.7671785946556	25.2233485957434	58.7718190869714	70.3538833574667	20.9594296175942	37.4654328513365
