"ENSG00000129472.12"	28.65637668	23.01820156	9.678962551	5.812820926	21.78475934	10.02638955	19.85707003	20.47512134	11.3571616	18.19741063	18.28394812	15.04828637	23.37237097	12.62543673	20.59634895	11.45201961	17.08269144	16.21992156	4.405085849	24.61451052	2.313058388	36.316399	26.67406415	22.86934575	24.75715241	26.62894721	20.80286683	17.80800865	16.32570914	17.85842773	14.52977075	30.6838034	2.313058388	20.74728205	18.23462181	25.2080584	26.02589106	22.26268147	15.04261869	8.523907786	23.99206638	15.3065679	17.9006362	22.20656128	10.72240474	14.88200122	16.43335577	16.26608925	30.21896097	14.68933355	17.5255476	14.3789963	20.55777896	12.32800745	26.70728271
"ENSG00000129484.13"	14.0054273	14.54317465	40.6788164	14.62575056	33.98789121	20.33174479	25.27375659	16.18004919	3.381851702	19.28932879	35.07479546	10.26436549	32.54237968	20.82854175	30.43577712	15.36799857	19.78450765	13.42371816	30.21255807	27.58801794	4.977846124	13.66657616	31.14760076	28.15473956	27.41335438	13.20978535	42.70759737	24.69101682	28.00882093	18.60422932	22.76879158	21.771917	1.321501199	21.94828676	22.74054393	33.36073608	32.71178093	28.22336747	19.18648898	2.816710889	22.49025393	36.24044699	27.1482895	22.94950894	42.39563066	2.567715405	39.40896846	20.99400531	27.39742456	8.710940456	11.04017239	37.89590233	14.46935268	56.76683567	35.27666801
"ENSG00000129515.18"	141.1762959	122.0645118	138.1950749	132.0580346	121.2687059	167.779075	177.2246421	161.0685304	107.3448003	141.2126773	115.5713162	124.3551325	161.4744486	131.8734474	157.6513085	151.063125	91.0505014	126.8442933	148.2070421	147.824095	99.8391467	151.6178988	161.9704834	133.1822228	122.2663144	110.3832776	147.9038302	148.5432175	97.15653069	121.4222975	142.7845357	194.7811953	125.8310414	149.3455245	125.1598708	106.7725709	157.1642043	91.48037371	127.2913481	68.14603932	155.4762688	156.6750876	186.9120297	183.4627672	220.9218042	155.0481206	154.9066869	132.6029039	155.2885073	118.5665044	69.2056088	128.9650446	141.0141694	176.2128595	94.69488492
"ENSG00000129518.8"	127.8965989	164.8555471	347.4299918	177.7973704	185.6176874	160.3182806	145.3254301	158.9967905	109.3591741	184.6310939	125.9173244	145.5899842	114.4861895	188.4230702	131.442825	116.8967232	137.3858744	143.6930803	165.0954078	139.8733997	178.7826896	197.2660698	167.0227776	174.0608276	159.8525074	158.6809602	110.5819499	142.2497456	126.4956307	121.0894012	136.3409049	167.7025232	253.9590011	167.5564619	286.8696613	132.8506658	134.7320364	162.8661193	136.0402403	77.23266856	124.8979253	120.0450809	144.1871557	154.1305025	127.0347501	141.3221038	164.5024453	174.4177954	145.2731419	230.0123434	141.7624198	106.3328864	135.9728763	133.8562086	203.9274608
"ENSG00000129534.13"	20.084614	26.25156588	29.01301831	35.03661738	26.85806354	21.38979691	19.77039786	22.35478294	32.33890304	13.08158265	22.65066325	17.83989697	24.10096242	34.0354734	23.51423799	26.2539468	12.57933471	17.97519338	26.68726462	23.81190122	4.466270952	29.09182408	18.17745091	23.09286596	12.80527413	19.0813293	19.83667318	16.51769954	24.57671368	20.37042238	14.2151739	14.73606434	61.06990069	9.44853811	13.17560913	17.45087893	19.8692003	18.23920891	22.02631784	11.30380413	17.8076388	16.92598098	28.99981863	30.95092009	40.26655129	3.62168385	20.53556393	21.22129119	28.31844999	43.99822978	22.46342861	25.62273874	16.64712662	30.19480071	16.51976799
"ENSG00000129559.12"	392.7341233	345.8771537	215.8246347	322.108333	296.4577463	453.9155612	343.4066064	314.6914402	528.8104879	345.5135741	338.8000356	467.6126743	346.9954898	434.834013	227.6518158	252.7492696	319.9206195	317.0590015	448.5570773	386.8695498	509.9118602	362.1442736	357.0157893	342.8736796	410.4079735	300.279948	305.837396	373.5678162	314.4945777	313.6062607	337.3949451	412.9133728	401.8870529	388.7455894	376.6954593	308.7302884	405.6477108	356.8112092	307.4664256	385.3834917	311.3583429	298.2450968	381.3299636	304.1984246	396.4787118	394.9603119	305.7562022	350.3459932	418.7873965	394.6614059	418.7625209	369.4438238	348.1328524	343.1736442	290.836525
"ENSG00000129562.10"	337.1184954	354.3699095	104.3187036	197.4065629	235.9918823	401.7168985	339.8108431	456.3051102	367.2748238	270.7384978	306.4826451	395.9399219	268.9980981	339.3049143	234.580885	225.3713924	260.664006	284.7023096	268.0162236	309.1430079	408.7046695	431.7953219	316.6946026	406.8836755	394.9686006	252.0034011	303.5779566	276.5299015	213.088456	295.8339536	332.0530766	295.3893496	405.8656806	486.7345896	345.6930532	238.117929	302.0422678	395.12593	352.3992952	494.800797	263.551942	299.2317986	265.4608138	312.7716818	421.3223981	412.3929612	282.5505653	247.4356396	337.5386261	363.1240703	367.0976265	251.7277184	335.2559205	307.0424801	256.047752
"ENSG00000129625.12"	110.5825678	84.91675201	60.87869114	71.40548269	73.93892787	88.39168668	80.20232799	100.1039716	71.05712621	51.16704717	65.42111122	95.39819283	63.89849817	75.24650121	62.48234858	76.21600493	63.74393148	59.81690315	75.15379498	85.02176089	50.50703333	65.47662564	71.74649386	71.66937624	69.01346586	68.99182082	51.11659117	60.55358312	85.65950284	71.84297784	61.75811504	71.38202692	12.33442554	77.16715705	80.2375037	124.7809343	95.7922974	75.16304667	80.71913995	80.07520345	75.82943437	66.68222216	78.1974091	73.59392369	18.08386619	130.8871778	51.45794079	59.01797571	74.83943017	72.81699827	46.18932777	89.3018486	82.0923717	67.20042322	78.79260133
"ENSG00000129636.12"	14.82652822	25.51994712	10.23343315	19.80683029	25.23491704	20.27709824	17.36440895	12.13102925	26.87450338	10.39532417	19.18738079	17.89153968	18.55560536	17.4318733	10.45431265	13.91557935	11.57458721	11.85814386	22.6516458	22.20865077	31.08969088	15.91846519	13.1314166	15.6058016	16.83611072	32.270812	24.95675631	24.44630323	24.27742496	16.12995597	23.7539015	15.59091393	4.032263167	20.12102867	10.49005672	14.06884914	16.23807838	12.20263125	18.20043204	4.814934664	13.12643495	17.83135619	17.57112081	22.46825658	36.56892689	7.05891139	15.94704632	12.47814329	13.11394828	11.1405656	13.42981756	26.56197141	14.39053928	20.44422883	20.91783973
"ENSG00000129675.15"	61.2589412	35.33630819	16.72387289	32.87820456	55.13512819	43.55913364	62.01219324	58.85420226	26.03725626	53.70871859	59.97223851	37.31197434	41.78653653	34.29852193	86.02480031	48.44460411	70.99025875	53.03318011	52.58064532	47.50948146	31.82762531	66.44451809	52.92052941	56.95064969	47.89796969	63.50178147	60.3238931	58.22205799	47.93325001	51.96681208	50.07290589	34.3244519	58.64211234	45.40738107	36.94298827	49.79447038	45.00931502	52.58610484	46.96248979	49.06279728	62.42453413	68.56240698	58.31609834	55.47846551	42.46224654	52.58989706	56.80534121	63.81758819	41.2252991	43.14897471	51.14304514	39.52835777	69.99389744	46.32665165	61.22624987
"ENSG00000129691.15"	38.03248891	32.14063468	5.748699336	6.997246529	32.22907161	23.92569475	42.30871448	51.60140322	16.89195035	27.24446972	39.94509322	36.03175088	38.75495343	50.85989066	52.18956919	32.09039073	32.0666332	43.47735396	19.54992009	45.07890799	65.66161142	48.33721664	46.47706154	32.04766178	43.04340448	37.18352744	62.46685376	42.58807676	29.89637788	48.36491973	23.54307422	29.42422504	14.83477248	47.87176035	28.01349549	23.04291657	50.27337212	39.91093354	21.82179587	27.04658713	46.39606143	35.14611092	36.17958962	38.41752788	10.31163268	23.75453813	32.02668063	41.61293835	35.28514293	22.73062659	20.2279568	37.79638382	46.48022383	33.04597415	34.03894541
"ENSG00000129696.12"	32.38670391	26.19769966	11.60804312	7.334863726	11.37070209	17.95442837	34.53051095	23.6557752	6.76424002	12.50602214	14.30000075	25.39968679	30.05514641	31.44451928	15.38382262	25.68193831	21.50666636	21.82610106	1.934060948	28.30402666	40.25131467	28.31865974	29.25945872	15.87490427	19.63592295	27.25680686	34.10562305	9.061290323	8.586332857	26.64327564	35.6944634	27.60670253	3.76760301	20.90905107	18.17853354	21.48544893	33.24603214	29.22298574	22.0080599	4.90373154	24.84155923	33.09406164	34.90550551	18.42321164	5.457539358	39.19570854	18.53993904	18.80054325	29.08467855	1.776989583	6.240344175	35.24207574	41.57012347	17.43919162	17.82664341
"ENSG00000129824.15"	281.6600938	281.2598175	281.6274033	1173.704225	-1.8260489442	1256.545914	1036.750959	1058.499003	1178.987012	1155.244406	281.994573	281.4887517	958.3009377	1198.501677	771.3366371	25.00290897	281.4844458	894.1519489	24.90420835	967.0328744	-1.8260489442	-1.8260489442	-1.8260489442	24.90420835	24.90420835	1347.13940214998	281.5199432	281.4950085	-1.8260489442	-1.8260489442	24.90420835	-1.8260489442	-1.8260489442	-1.8260489442	1347.13940214998	24.90420835	24.90420835	24.90420835	281.2598175	750.7638411	-1.8260489442	940.8184461	1049.093454	281.6853825	1003.384914	1045.512117	-1.8260489442	1141.190979	24.90420835	281.2598175	951.3284211	974.6126892	24.90420835	1133.651901	24.90420835
"ENSG00000129925.10"	-1.8260489442	41.62543817	33.83098857	67.42278511	23.65734327	62.22631836	15.93145062	3.84996565	73.4225028	34.73053143	-1.8260489442	3.275015972	27.68922616	42.9127607	18.93093672	59.05951221	37.21048879	37.13793263	33.52579926	7.063320345	55.20585255	5.967989565	11.39196798	29.17766114	9.58609466	45.78976574	16.24142634	26.10746967	95.80847674	73.45336195	47.08200818	7.537050139	68.28297583	18.82536856	37.22986205	13.35786949	23.36879283	28.10551198	21.30782554	93.99855097	39.72555234	36.46382942	12.76255569	10.91077552	16.22933662	10.26844468	10.15004462	17.22000426	7.709531378	83.92614412	11.57758685	26.82795846	28.42387237	90.20291674	24.69653703
"ENSG00000129933.20"	4.071778942	13.79518899	11.92277118	28.18208369	13.92942933	9.680453962	18.86141408	4.241092686	25.85157274	14.89506753	14.70999534	14.20963418	16.58909934	15.68065485	9.114352875	13.11413711	20.72319604	12.82973883	24.34197183	10.96093006	12.55499781	10.30225796	9.143450246	13.54506424	8.798669082	23.41257995	25.02847285	8.310937146	20.89165285	20.19248686	13.03399931	9.216360144	1.241949806	9.318062129	8.484084145	10.90133039	18.330552	10.85468504	13.2832093	21.33917497	12.37241655	13.43864669	10.33049433	15.58444258	16.65668774	23.15960042	13.95991064	20.15378866	12.94870883	14.33055861	32.15359651	13.270018	8.143695107	22.25364312	14.94117049
"ENSG00000130021.13"	32.95066864	11.36185578	-1.8260489442	21.87658777	28.22328238	10.84880036	20.65191014	10.05763182	7.051313256	12.84408341	9.377675454	22.18841576	17.0006944	14.04431902	23.54743883	38.92683771	15.2542728	20.61095085	9.20800292	14.46236607	33.25472247	19.52134598	23.5636609	21.51695237	23.63621108	11.85181465	30.92989451	32.25079301	25.40360738	22.89899189	32.39068592	23.96436602	65.43749326	24.66444144	4.15701821	28.91405613	28.28654885	30.30794036	19.23105462	16.37083801	23.69716178	16.75204408	12.33549324	26.52638913	5.134324522	3.085748465	16.19590853	7.824374298	29.1654581	2.081575381	6.1788764	16.19429685	43.91058238	10.98819819	25.53599188
"ENSG00000130023.15"	16.12459754	8.121504794	8.245528038	26.17442328	10.94820056	14.16574051	18.538193	55.81059785	16.79409956	9.971568114	12.47338705	15.54560462	26.45195216	13.01550536	10.206214	25.54716445	16.15995589	21.96513033	1.281283084	23.75255185	4.064747692	29.8302588	18.65431639	15.93600653	17.74107406	21.69776478	14.5161771	10.30651611	29.16804334	15.10038664	15.83692363	17.90851715	60.82580329	18.34552789	21.51677721	33.64346805	11.19527116	18.88621434	31.37096292	10.6406207	17.31289034	29.31318964	13.65663095	17.85331324	9.937460048	33.89769742	23.33636787	17.22255979	11.97257353	19.74306314	19.03164486	17.136805	19.89603904	20.2682155	18.98717336
"ENSG00000130024.14"	17.09816334	33.53872805	40.91988882	26.32460507	24.37593713	20.48303159	23.84635201	20.01018178	31.18568766	24.6188083	19.7421089	22.99983026	24.54104419	26.23674013	10.41417726	21.9874958	32.65761609	24.96556339	31.64785587	30.76195504	14.33436226	11.6170098	19.98326085	37.89878974	28.87310586	24.79619519	11.9017213	15.6991447	32.77470683	22.85136955	26.61274645	17.97112811	27.38177327	20.55597602	20.26746412	37.03416092	27.66459256	26.25937489	21.73265073	31.54717692	22.10592213	14.36414686	20.66522471	34.26544348	55.40241922	48.99384254	25.14913097	28.80660934	27.26326344	31.19900312	31.35533452	38.11589362	16.27680263	42.441529	27.32210067
"ENSG00000130066.16"	206.6876186	253.3409724	649.1762831	230.9586874	321.7926009	274.9739591	258.7884033	240.8553901	272.5446447	482.4746618	190.9500986	205.4655386	386.6206202	348.7316548	203.9221956	334.5616986	226.261832	244.68354	260.858308	196.3964935	148.3895786	195.0949397	188.5535554	221.8330075	254.0222836	218.1927146	168.8559682	204.119855	200.9808657	231.0017866	269.6287076	753.2200383	589.5357856	283.2180642	520.2422077	229.9904442	237.189934	174.9911474	214.8743587	185.0868375	189.7691721	212.9565087	374.1558122	301.3001376	295.5797678	246.7976719	207.8243959	205.0930643	99.96634445	387.0580588	202.9298809	310.6184872	285.5852493	518.7616509	239.3809938
"ENSG00000130164.11"	19.51323025	11.94415272	24.88639176	16.82185558	18.77793021	2.610708772	10.57415998	9.461906118	7.726474692	11.91832654	0.30943043	15.98856084	16.22807494	5.398484063	10.66603139	6.877329198	8.595656899	7.997359701	5.577968189	6.830075497	17.52397058	10.24433067	5.989535516	6.952097507	14.40117345	4.196466566	19.61555464	18.99788257	16.559113	12.75334368	11.63227062	7.921671602	7.148180878	18.10860793	43.32837568	10.39548255	9.221831318	15.08568148	3.47746807	21.48575457	19.77981494	22.18596192	9.817014967	14.28204548	9.984392112	1.376818387	5.00986773	9.277771356	3.795619003	18.76143206	13.41750651	22.13379931	17.4962737	26.41810279	14.11263258
"ENSG00000130165.10"	77.0426804	65.59747272	57.86031709	46.06524282	68.08333913	86.84416839	72.67722282	54.6824301	45.46109117	107.1753389	87.65916648	69.59026588	70.35242805	64.95332195	56.56686563	62.73527856	72.09551475	53.1350674	47.43579464	59.22557066	106.9214631	70.38348217	63.78588037	65.01281796	76.8379336	70.61405034	41.37252341	58.84407567	59.33577079	75.40417934	66.09491083	62.38044631	16.70815689	61.00691062	69.83281646	57.83618924	67.60751058	78.08956325	37.72172357	25.47287709	74.40118604	58.11808842	56.5589859	70.7704384	38.7536982	42.62275869	67.98621855	68.39911005	85.93851338	47.70809751	84.30601718	58.6595876	67.62982585	73.51295912	90.15797453
"ENSG00000130177.14"	18.83423505	64.0320909	28.58066967	82.19619009	32.00225079	37.82619938	46.87061924	32.3279221	103.0338867	44.42496008	27.93335086	36.64140409	61.086877	59.69549231	12.06377664	44.64555894	41.667288	34.5746866	76.88226359	52.09689554	56.8314851	54.33927952	29.12082347	49.34799651	57.06865081	47.47995625	47.83017312	31.29123955	79.79554741	46.50666866	30.46287752	35.03021628	98.77002098	23.8977641	19.12564608	57.68700075	37.41831995	44.23964887	54.06807143	43.56207904	28.81378739	27.44647183	29.25208246	42.11752247	79.65622392	38.10402827	44.03865497	43.23129891	38.0007703	56.36210843	55.3341016	70.51722265	35.71074399	69.80168255	24.43949844
"ENSG00000130227.16"	15.27741333	15.50447992	11.02929889	12.63376406	21.46699218	9.936759619	20.04070476	22.1512601	9.258904363	15.05125478	14.15302137	8.235992797	20.89472098	9.868455702	27.76319901	9.864964446	9.351295369	10.7649361	27.52847851	22.06570522	8.676404995	5.565480642	16.7624514	12.37941846	19.88582874	23.50651497	12.28599207	8.937896166	14.48508206	18.57445271	15.33041721	13.95678395	51.12813138	19.14320955	12.1218487	12.40910838	14.7834028	20.8059594	7.68372782	10.26598957	19.38080466	13.8836957	16.71427625	17.19123619	13.05481687	5.922025787	13.4527228	11.4218862	8.170440812	14.81654728	11.37618569	8.829413327	13.21960482	5.182001907	27.8347603
"ENSG00000130254.11"	32.38567075	69.65969364	51.41278902	117.0412432	54.47918197	60.87436151	51.03599132	31.554095	86.8889303	36.33416296	52.86297937	41.26414526	60.11309486	39.38453543	32.12530381	61.59133983	33.98398437	38.45479968	95.51613036	30.04612011	20.9538154	33.72068748	25.38514575	44.22000528	51.66273342	25.88780115	53.96498227	36.54033289	60.99850957	75.96106008	44.03394812	32.69329649	12.9908194	30.95788443	49.07317108	39.3556871	46.03508399	35.59302607	36.77033949	25.84092714	50.11436499	36.37812982	39.31560476	40.99344143	57.41200496	52.1450395	27.38727297	53.23212834	79.15105036	72.73019612	56.03397776	53.86103779	31.91119224	43.55914349	42.76787606
"ENSG00000130303.12"	90.4081555	73.59202728	87.8029801	71.44263997	31.08395703	141.6805585	142.5600768	130.956707	90.41688017	203.9329882	51.87770975	113.3109407	158.112671	202.7595533	58.91034163	68.39389413	52.74920165	77.84074905	90.27972643	79.69592322	19.94601965	69.08715455	62.69773796	59.71152851	129.9712253	37.05151538	73.85068476	82.3771908	38.84472635	130.1657449	87.16515198	325.2654576	-1.8260489442	96.0941288	60.45913849	41.13366016	76.4234911	38.9222029	47.00490477	53.73391892	72.61723542	97.29918626	100.7123619	73.84050915	92.78349462	31.86848159	50.71930914	49.94612746	45.53532804	82.67162705	38.35694208	135.4877886	133.1329039	99.27120785	44.08920136
"ENSG00000130305.16"	15.27114761	15.67158665	2.1760487	23.47723957	29.26489018	18.00351171	13.80283465	22.87571415	21.56145855	39.12198893	8.145395882	18.11535931	25.55959766	14.94593548	10.55976157	22.39108316	25.61550833	12.88070394	29.63607165	10.44393045	27.37299333	12.91559244	9.73142363	16.82602638	15.38877731	27.29752844	30.17105283	16.70394693	22.47281707	30.06671311	22.45410967	9.118921897	11.05317377	13.01894842	28.8438958	16.57746943	14.45610742	26.18723685	19.29755399	28.16010915	24.44766505	19.91647078	15.11880358	20.38816224	9.080886206	37.73089137	7.890347925	15.48704971	15.355	17.89218028	16.43507028	26.26166308	19.42247361	20.34755584	18.72379727
"ENSG00000130309.10"	31.35128911	35.39192704	24.05448804	33.98180667	20.14663389	33.75852891	26.46332639	18.38804764	25.20064791	22.6701173	25.6195327	19.86657804	25.03099754	19.5347382	22.01766285	30.75300437	27.20995947	25.07337707	26.06749033	19.1515397	12.38777004	36.99603702	31.56449725	21.34505052	22.08873943	24.24276199	21.69395107	24.29101591	33.74416485	22.18911035	33.1483096	29.93581475	36.31429822	25.99592589	53.4213647	24.02571885	26.40306841	27.1371201	32.93195353	38.94169875	22.29110344	21.36437455	14.07950099	16.76591524	32.46957397	35.8856952	21.54394099	29.92937727	31.69653876	17.53142318	37.97142134	24.16117987	23.91311556	36.15917945	25.90386051
"ENSG00000130312.6"	27.63252728	54.95932866	-1.8260489442	77.3783747	51.64853875	32.48827871	41.96782322	29.10304713	69.64873011	39.6565791	33.18821869	50.73592169	54.49309937	31.10119152	23.3594932	42.32556344	24.07517178	28.34329613	47.20849281	16.52684654	46.03036981	27.98405583	16.43789552	46.58122629	42.84879027	43.56849637	61.12082661	81.70028419	45.93681638	45.56199411	37.53270412	28.07341875	40.11386716	30.41685023	26.36792676	32.51115286	39.00254557	62.19138018	43.95419108	76.83646413	38.73645201	39.25719677	28.25666228	66.38681602	25.62618737	34.11890331	14.99952498	32.20577439	25.84157386	54.87349776	53.25937181	58.21160502	33.32950071	60.27001625	37.91936053
"ENSG00000130332.14"	47.01487398	109.1693071	110.0746725	134.2334008	84.68882569	88.23386965	52.79707127	98.59981995	147.68838	75.5340007	82.27116122	82.80678578	83.03276181	49.36383605	43.53043837	58.91452814	53.17255778	43.58261304	109.8554084	33.15662077	87.13327608	40.13153888	28.44092974	56.96343459	82.62609964	36.10632029	107.2036849	86.98585647	99.76311655	85.59242848	55.35421614	40.01432376	23.9914002	40.55421137	135.3214846	71.89002935	55.8511697	74.38980477	79.88183601	114.1367964	67.30756522	53.95598791	63.15922897	112.0233066	30.50571534	95.68605923	27.64434639	46.92793152	84.05160812	131.1349104	105.4304263	94.04310475	52.93086236	73.9971593	62.12860113
"ENSG00000130349.9"	23.1919302	27.72821711	35.16860527	20.04250451	19.70701513	14.0050137	20.22148749	43.48815072	18.72437152	17.99127048	13.83664753	27.1890188	23.647764	25.99730018	20.50610107	20.39505723	-1.8260489442	22.52546551	22.59918743	29.61763793	19.76035227	28.58572379	26.97439385	25.01694191	32.471916	29.83257153	21.04281628	16.74491756	25.05543526	27.80452629	39.89340858	14.12044962	3.592101212	33.13375901	23.36453751	34.97275801	23.29356906	30.22803935	37.26198923	4.372589801	27.61593793	20.14045017	26.53973388	16.92933107	53.0727884	51.93858296	23.12805057	21.70330057	27.0917678	6.687305784	19.21237208	26.34412643	27.0120695	17.32728922	24.30736009
"ENSG00000130414.11"	114.5276398	98.48319714	121.5151026	131.3168547	141.2448909	127.0847965	94.43405605	170.2913969	93.3803512	137.7881946	132.0503089	77.03488919	120.4433364	78.68595274	73.18919512	131.1512225	80.44239071	76.42138924	145.0572185	60.25457659	115.3498859	91.96250296	45.2246721	99.82146419	87.97643616	89.20827365	75.90954192	148.6140259	132.1623268	99.46771188	76.42793368	53.83594586	180.5276152	58.9439527	135.2291971	77.13559227	111.0974745	101.3301779	77.88676457	95.54756032	90.90593263	110.49267	94.60938843	110.6747752	74.47811411	99.58284619	41.05580189	85.16436135	88.39235878	89.42053181	85.86491465	126.8876518	99.19710985	89.80100479	103.5299579
"ENSG00000130429.12"	370.4962863	410.3516451	3.828176293	516.7019651	562.7372925	452.2475736	496.1043436	363.8756866	586.9652137	646.1879076	371.7190626	662.8698231	556.081794	288.0832464	237.0890135	491.3840648	659.0615501	273.81796	505.0442444	219.6040025	445.9894498	250.717768	182.8539317	396.2911253	318.4666885	444.2697902	589.0437161	546.8658764	619.7524113	525.4535481	344.6792411	235.0037494	525.4336616	253.4187667	480.6655885	521.1261081	528.8046863	486.9804998	424.5148081	390.6055899	537.8481822	568.7525443	383.3445888	348.4793667	217.5132445	411.7876945	160.772591	253.1393036	349.55027	532.9716846	368.7312216	616.9123949	519.1055024	321.2285978	379.7514789
"ENSG00000130522.5"	45.13888968	10.70112783	157.2450614	116.5096738	20.28778155	15.98769749	5.035604129	-1.8260489442	132.0914006	4.553080943	57.53338681	22.98007799	-1.8260489442	22.83725384	17.99306117	10.07802193	43.03134869	18.35287889	170.3284168	4.492034817	5.611318499	17.85185269	-0.624665788	11.34544501	15.66609837	10.68504655	7.484276368	9.897063868	30.32500043	17.38231686	0.070935526	17.74338746	76.98938163	18.85430503	59.54472984	-1.8260489442	11.91770471	5.766965162	12.95012453	178.8732785	0.4749986	0.521442507	4.297003565	43.40092031	13.97093233	18.51761825	7.595674201	10.994917	16.18128363	99.65383096	277.8595675	19.79451681	5.144028739	44.85706751	9.094287467
"ENSG00000130560.8"	9.040798333	16.81667682	5.286792003	29.02254496	18.26952401	26.6059035	7.19297517	3.075580523	19.7178775	7.271260791	12.2853039	12.02524147	12.09424678	8.155465353	5.427750698	5.646125689	25.95053148	10.72682171	6.779476346	13.60605527	15.8544921	7.802841738	10.08556606	19.2271656	11.43058292	9.22858648	7.136888663	8.202440295	22.87870286	8.333000528	18.41754507	4.73680714	2.497738833	14.5584262	2.179438447	11.73591258	6.867650987	9.835941423	5.085001664	36.83252584	8.559580214	5.332921262	9.593586616	13.32018246	9.945356435	24.36337306	9.404036255	9.834268654	21.83019201	3.672215933	18.50158407	10.22908169	6.933302277	18.35388143	7.881782365
"ENSG00000130592.13"	204.6049286	147.5877105	95.54085312	224.855514	143.0060365	205.5501011	177.0996515	146.2634857	150.8323611	204.9171578	201.8921023	193.2192959	166.8866371	186.7168536	140.4751564	185.9356515	168.0224054	161.4700104	337.2682756	134.2043695	265.4643331	151.3398514	151.8614567	138.2433646	111.8448932	208.6769509	219.2655448	290.0116452	219.1574816	209.1821326	149.147394	74.53209248	126.4289646	156.1261192	167.2455306	129.9939358	203.7193684	162.1537741	140.6013758	154.2640117	151.627593	162.932009	130.2452413	205.9351819	225.8030005	398.4765628	196.3451948	187.0827652	232.3004654	253.1474868	184.1722495	199.5842354	104.0063984	177.0927412	157.2359273
"ENSG00000130638.15"	73.36173165	121.2509628	79.82131741	48.39389155	105.7191346	87.47895983	99.72047045	81.37904088	97.13756217	89.2333947	75.5149269	90.85579764	83.75880309	77.7664014	80.6198735	63.85083432	44.18085848	64.47640686	126.5537286	62.3139027	112.9439031	66.7547527	61.89788412	82.32840122	61.91480342	117.1390655	147.3767427	135.588386	118.2823757	75.36296989	105.3874244	64.5615566	48.13614623	45.50882623	122.3005623	94.64537877	73.36204247	65.62752152	107.9204294	146.5105756	62.51392483	67.20381158	54.32032087	105.4075077	123.5134212	40.76012584	82.75536039	58.52097277	68.08019409	72.44692487	83.67648139	126.9432394	81.77084833	143.162283	81.87317639
"ENSG00000130640.13"	8.375913737	15.5424419	32.29242433	112.7174595	25.40908633	28.81461704	18.70349899	31.50978926	50.48859235	25.8495981	28.97998937	7.450917327	26.42472788	21.68768774	15.56079951	34.38016466	53.0644737	13.49579504	42.0978601	18.68052721	17.89242632	17.27264568	16.5488903	29.34020199	15.98198381	16.24838793	18.87558836	34.07519256	48.63276516	28.2874005	19.51138566	11.97531336	16.35858306	14.67141228	42.51817132	18.85505352	13.07846849	24.70640546	14.54916777	40.29150836	15.50602623	15.42357405	14.42440741	52.89825518	19.20327529	33.34557291	21.13303596	26.74370246	22.34444498	30.58986927	93.85935304	28.80647485	9.371296541	29.71902096	26.92489432
"ENSG00000130684.13"	27.31772825	17.87431723	8.806181716	13.09223498	20.33505249	20.06960802	16.67287256	38.93401492	35.78005913	7.441279555	18.4520073	20.85644703	23.31492628	24.67600348	27.78477611	21.0597403	31.83218651	28.1029177	12.19722745	26.52925242	18.74043207	27.79780227	33.59847143	31.2880095	22.95987643	29.23258122	23.50344967	17.68602893	20.47875379	30.34900832	39.06267779	28.90233803	0.559658942	25.1783722	20.90984805	37.56118211	22.64797619	23.61980973	30.93851411	4.09391161	31.24184529	36.67884376	29.61185397	29.95971235	19.95129158	57.09384557	21.0297987	25.0587967	42.07296004	9.34688326	15.48399809	25.39954126	25.5820257	29.73054547	22.2536245
"ENSG00000130706.12"	30.84761461	23.09421174	13.37672783	17.43059332	21.13819425	20.0634251	19.34038569	9.880439476	24.6354263	25.06657374	27.34673177	37.84479949	24.06960986	16.31966162	11.5177393	32.5995031	30.1066009	14.58036522	26.06661768	12.62309979	16.32472896	12.08157448	8.269977814	14.52888932	11.66065046	21.88459434	19.50970537	21.81003489	25.21050247	24.90375621	13.32684505	12.34867016	7.184877339	14.2625921	37.14320676	20.42032883	22.56492281	22.62502503	30.18008825	23.58817822	28.32205652	24.94213987	15.27014996	19.91641984	13.80482175	38.99389019	8.063504048	13.59523047	25.25505997	23.66086354	15.63541908	29.31569955	18.395228	18.88896709	20.10974145
"ENSG00000130713.15"	44.4305172	49.39345507	26.6190902	22.01400139	33.43670659	28.16153093	44.46149837	49.69499321	26.06839237	39.58150766	43.05497228	33.30196272	48.89059459	35.77767127	41.85491146	46.31914218	20.13039844	47.87786116	23.10512921	43.27480139	23.51226886	63.83540114	43.84071642	39.42676452	37.43479822	46.94949642	30.37867802	28.65823988	33.46101237	59.58817187	49.20970782	39.41206694	6.255968907	59.32179498	50.30824801	52.0947372	32.6476534	34.08808064	34.88477923	34.93607753	50.5949831	51.62663728	47.40343329	44.42095082	30.32510258	58.07220527	49.60082931	35.80014791	45.43188764	14.1633262	17.19795435	39.31098215	51.21991657	26.16477784	45.05914272
